lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.822822,0.816953,0.819772,0.793118,0.757015,0.0026858854995776603,0.822274
0.822274,0.822822,0.816953,0.819772,0.771958,0.006704632776431002,0.833003
0.833003,0.822274,0.822822,0.816953,0.794311,0.02538847417464416,0.875842
0.875842,0.833003,0.822274,0.822822,0.778482,0.02472814573180179,0.826277
0.826277,0.875842,0.833003,0.822274,0.744381,0.024611800347256692,0.822784
0.822784,0.826277,0.875842,0.833003,0.747825,0.03732867025491357,0.784843
0.784843,0.822784,0.826277,0.875842,0.75381,0.01967374487950073,0.799469
0.799469,0.784843,0.822784,0.826277,0.74693,0.01736892008494363,0.787191
0.787191,0.799469,0.784843,0.822784,0.73472,0.006452775113644817,0.791925
0.791925,0.787191,0.799469,0.784843,0.751867,0.008992225952669042,0.807734
0.807734,0.791925,0.787191,0.799469,0.725165,0.014988498354308644,0.819907
0.819907,0.807734,0.791925,0.787191,0.775894,0.011460794689594765,0.805839
0.805839,0.819907,0.807734,0.791925,0.752242,0.024696560846950908,0.763366
0.763366,0.805839,0.819907,0.807734,0.753647,0.024539744611219844,0.786459
0.786459,0.763366,0.805839,0.819907,0.765713,0.03522204278928835,0.846513
0.846513,0.786459,0.763366,0.805839,0.761191,0.03705393176057115,0.822851
0.822851,0.846513,0.786459,0.763366,0.747219,0.03004371048295552,0.7844
0.7844,0.822851,0.846513,0.786459,0.755504,0.026111685307224,0.828249
0.828249,0.7844,0.822851,0.846513,0.7714,0.01956851384878994,0.814499
0.814499,0.828249,0.7844,0.822851,0.763548,0.018562355067905014,0.815134
0.815134,0.814499,0.828249,0.7844,0.747267,0.007202549751086436,0.812449
0.812449,0.815134,0.814499,0.828249,0.765098,0.011445659100739691,0.791251
0.791251,0.812449,0.815134,0.814499,0.776385,0.010693662059854527,0.807273
0.807273,0.791251,0.812449,0.815134,0.774961,0.00904982666502933,0.805031
0.805031,0.807273,0.791251,0.812449,0.760517,0.016427318737913647,0.830828
0.830828,0.805031,0.807273,0.791251,0.768793,0.027914065397216425,0.865094
0.865094,0.830828,0.805031,0.807273,0.795755,0.024606475062470524,0.832685
0.832685,0.865094,0.830828,0.805031,0.772516,0.01573506543519427,0.84328
0.84328,0.832685,0.865094,0.830828,0.761364,0.013912826468158626,0.853807
0.853807,0.84328,0.832685,0.865094,0.750885,0.009600633915692396,0.851699
0.851699,0.853807,0.84328,0.832685,0.759622,0.014065189476144444,0.822976
0.822976,0.851699,0.853807,0.84328,0.773219,0.04293663325083611,0.761691
0.761691,0.822976,0.851699,0.853807,0.769803,0.03835693978495805,0.827884
0.827884,0.761691,0.822976,0.851699,0.786767,0.035314149698342415,0.841076
0.841076,0.827884,0.761691,0.822976,0.80759,0.035097911015713565,0.820311
0.820311,0.841076,0.827884,0.761691,0.78466,0.008591589181676426,0.830645
0.830645,0.820311,0.841076,0.827884,0.786373,0.00858692255700682,0.827942
0.827942,0.830645,0.820311,0.841076,0.776895,0.005046994774127173,0.831329
0.831329,0.827942,0.830645,0.820311,0.793407,0.004835422111880758,0.820754
0.820754,0.831329,0.827942,0.830645,0.770679,0.005525997014123652,0.820013
0.820013,0.820754,0.831329,0.827942,0.788634,0.014503715739430873,0.796929
0.796929,0.820013,0.820754,0.831329,0.809409,0.04416462696454318,0.727051
0.727051,0.796929,0.820013,0.820754,0.848091,0.04377443413303317,0.818973
0.818973,0.727051,0.796929,0.820013,0.845127,0.044504822752715036,0.823188
0.823188,0.818973,0.727051,0.796929,0.824333,0.04828603602837782,0.827884
0.827884,0.823188,0.818973,0.727051,0.77676,0.013413570752538394,0.849169
0.849169,0.827884,0.823188,0.818973,0.786459,0.02280775637620873,0.873032
0.873032,0.849169,0.827884,0.823188,0.76861,0.018654211687079467,0.855645
0.855645,0.873032,0.849169,0.827884,0.766146,0.020484341279770894,0.894952
0.894952,0.855645,0.873032,0.849169,0.75483,0.02697422749433599,0.831232
0.831232,0.894952,0.855645,0.873032,0.759411,0.03041180765206743,0.829895
0.829895,0.831232,0.894952,0.855645,0.74822,0.031184028512200677,0.837766
0.837766,0.829895,0.831232,0.894952,0.76963,0.00472660731039279,0.826479
0.826479,0.837766,0.829895,0.831232,0.777982,0.006943551660835744,0.821206
0.821206,0.826479,0.837766,0.829895,0.759796,0.011957248746400494,0.848004
0.848004,0.821206,0.826479,0.837766,0.773825,0.01170370458088545,0.83513
0.83513,0.848004,0.821206,0.826479,0.768677,0.02932433267214804,0.780368
0.780368,0.83513,0.848004,0.821206,0.774893,0.030641149960745184,0.803395
0.803395,0.780368,0.83513,0.848004,0.792271,0.027183401753958992,0.775644
0.775644,0.803395,0.780368,0.83513,0.806599,0.015068135308238584,0.768571
0.768571,0.775644,0.803395,0.780368,0.810448,0.01507460691308578,0.780195
0.780195,0.768571,0.775644,0.803395,0.799681,0.006617503280507459,0.765656
0.765656,0.780195,0.768571,0.775644,0.84454,0.013062857293395949,0.748566
0.748566,0.765656,0.780195,0.768571,0.832926,0.014568801148951533,0.751366
0.751366,0.748566,0.765656,0.780195,0.842606,0.0077252632102601596,0.751366
0.751366,0.751366,0.748566,0.765656,0.844473,0.003919126465318709,0.757813
0.757813,0.751366,0.751366,0.748566,0.848601,0.02483118567953057,0.704226
0.704226,0.757813,0.751366,0.751366,0.831887,0.024011085280234407,0.742677
0.742677,0.704226,0.757813,0.751366,0.8211,0.026079447199879844,0.761085
0.761085,0.742677,0.704226,0.757813,0.860889,0.025999722426428378,0.757429
0.757429,0.761085,0.742677,0.704226,0.888774,0.012259158980849307,0.772382
0.772382,0.757429,0.761085,0.742677,0.858214,0.007208358250505843,0.7704
0.7704,0.772382,0.757429,0.761085,0.851488,0.007955788642088355,0.775528
0.775528,0.7704,0.772382,0.757429,0.834475,0.0071613303001311305,0.759084
0.759084,0.775528,0.7704,0.772382,0.827961,0.008919190303359902,0.779714
0.779714,0.759084,0.775528,0.7704,0.803722,0.010767145892370475,0.759334
0.759334,0.779714,0.759084,0.775528,0.838969,0.010528950359255008,0.757698
0.757698,0.759334,0.779714,0.759084,0.810535,0.04264276368468551,0.682682
0.682682,0.757698,0.759334,0.779714,0.860475,0.03980679156460582,0.768234
0.768234,0.682682,0.757698,0.759334,0.84301,0.04697917950451938,0.791203
0.791203,0.768234,0.682682,0.757698,0.844531,0.0480839632899349,0.770323
0.770323,0.791203,0.768234,0.682682,0.853624,0.012442512956292654,0.762836
0.762836,0.770323,0.791203,0.768234,0.857521,0.016128210034519214,0.753243
0.753243,0.762836,0.770323,0.791203,0.852277,0.017031262399416852,0.731073
0.731073,0.753243,0.762836,0.770323,0.840826,0.015727908835398256,0.732266
0.732266,0.731073,0.753243,0.762836,0.828452,0.010341514021232127,0.742485
0.742485,0.732266,0.731073,0.753243,0.835486,0.005188369581869425,0.736933
0.736933,0.742485,0.732266,0.731073,0.824805,0.007867468567976205,0.723894
0.723894,0.736933,0.742485,0.732266,0.828625,0.02104212491451916,0.695345
0.695345,0.723894,0.736933,0.742485,0.830617,0.02425874501428694,0.752598
0.752598,0.695345,0.723894,0.736933,0.828596,0.03339528196594142,0.77165
0.77165,0.752598,0.695345,0.723894,0.81397,0.03365629489414137,0.721835
0.721835,0.77165,0.752598,0.695345,0.793118,0.021904913427157634,0.733382
0.733382,0.721835,0.77165,0.752598,0.819772,0.021383834338146508,0.746295
0.746295,0.733382,0.721835,0.77165,0.816953,0.010056528990400859,0.731544
0.731544,0.746295,0.733382,0.721835,0.822822,0.06148449887235214,0.85934
0.85934,0.731544,0.746295,0.733382,0.822274,0.057297068828466864,0.788903
0.788903,0.85934,0.731544,0.746295,0.833003,0.05372294305896993,0.768388
0.768388,0.788903,0.85934,0.731544,0.875842,0.039124924079803884,0.79817
0.79817,0.768388,0.788903,0.85934,0.826277,0.013196174278327385,0.793936
0.793936,0.79817,0.768388,0.788903,0.822784,0.014365869308910794,0.775288
0.775288,0.793936,0.79817,0.768388,0.784843,0.009943347101653528,0.789635
0.789635,0.775288,0.793936,0.79817,0.799469,0.010100764212047563,0.773883
0.773883,0.789635,0.775288,0.793936,0.787191,0.008020203296516749,0.772209
0.772209,0.773883,0.789635,0.775288,0.791925,0.007898476540919304,0.776827
0.776827,0.772209,0.773883,0.789635,0.807734,0.008295941015588074,0.790453
0.790453,0.776827,0.772209,0.773883,0.819907,0.011320168472717326,0.796342
0.796342,0.790453,0.776827,0.772209,0.805839,0.015359530534835894,0.813883
0.813883,0.796342,0.790453,0.776827,0.763366,0.011480464015035035,0.788778
0.788778,0.813883,0.796342,0.790453,0.786459,0.011665307554190355,0.789567
0.789567,0.788778,0.813883,0.796342,0.846513,0.01333854803132232,0.784429
0.784429,0.789567,0.788778,0.813883,0.822851,0.002306311105925568,0.788519
0.788519,0.784429,0.789567,0.788778,0.7844,0.011075113528413297,0.809207
0.809207,0.788519,0.784429,0.789567,0.828249,0.01856595798768419,0.824189
0.824189,0.809207,0.788519,0.784429,0.814499,0.022859061944888594,0.842443
0.842443,0.824189,0.809207,0.788519,0.815134,0.01377464456589629,0.82977
0.82977,0.842443,0.824189,0.809207,0.812449,0.008091761422379865,0.826787
0.826787,0.82977,0.842443,0.824189,0.791251,0.007063714668409099,0.829087
0.829087,0.826787,0.82977,0.842443,0.807273,0.00870107796003954,0.845762
0.845762,0.829087,0.826787,0.82977,0.805031,0.010298207267123287,0.845637
0.845637,0.845762,0.829087,0.826787,0.830828,0.007891463784786163,0.838218
0.838218,0.845637,0.845762,0.829087,0.865094,0.03641555591136103,0.770717
0.770717,0.838218,0.845637,0.845762,0.832685,0.03501302881785803,0.83715
0.83715,0.770717,0.838218,0.845637,0.84328,0.03424550208300117,0.841894
0.841894,0.83715,0.770717,0.838218,0.853807,0.03421076435373578,0.837997
0.837997,0.841894,0.83715,0.770717,0.851699,0.00708838265520115,0.852575
0.852575,0.837997,0.841894,0.83715,0.822976,0.00760994294217557,0.853085
0.853085,0.852575,0.837997,0.841894,0.761691,0.0077131898880937145,0.854384
0.854384,0.853085,0.852575,0.837997,0.827884,0.0008419495232701937,0.854066
0.854066,0.854384,0.853085,0.852575,0.841076,0.004871473493694059,0.844165
0.844165,0.854066,0.854384,0.853085,0.820311,0.008805999711360951,0.836034
0.836034,0.844165,0.854066,0.854384,0.830645,0.007491363088018861,0.842106
0.842106,0.836034,0.844165,0.854066,0.827942,0.00953312416436412,0.858541
0.858541,0.842106,0.836034,0.844165,0.831329,0.01164913396995205,0.832098
0.832098,0.858541,0.842106,0.836034,0.820754,0.016918833064067208,0.870126
0.870126,0.832098,0.858541,0.842106,0.820013,0.018331099194165607,0.871781
0.871781,0.870126,0.832098,0.858541,0.796929,0.018845840537981783,0.849236
0.849236,0.871781,0.870126,0.832098,0.727051,0.010960436457226686,0.871425
0.871425,0.849236,0.871781,0.870126,0.818973,0.01057275209755022,0.865681
0.865681,0.871425,0.849236,0.871781,0.823188,0.011970439462118124,0.876929
0.876929,0.865681,0.871425,0.849236,0.827884,0.007049532106189502,0.860648
0.860648,0.876929,0.865681,0.871425,0.849169,0.011097016566003245,0.885282
0.885282,0.860648,0.876929,0.865681,0.873032,0.010723819729126836,0.867846
0.867846,0.885282,0.860648,0.876929,0.855645,0.010423924964530908,0.868654
0.868654,0.867846,0.885282,0.860648,0.894952,0.00811221917846482,0.87615
0.87615,0.868654,0.867846,0.885282,0.831232,0.014325303868193338,0.898541
0.898541,0.87615,0.868654,0.867846,0.829895,0.012725867226481053,0.882847
0.882847,0.898541,0.87615,0.868654,0.837766,0.01004105620271048,0.8787
0.8787,0.882847,0.898541,0.87615,0.826479,0.014007754313803434,0.908895
0.908895,0.8787,0.882847,0.898541,0.821206,0.03215330158784696,0.948636
0.948636,0.908895,0.8787,0.882847,0.848004,0.02872990870154235,0.907529
0.907529,0.948636,0.908895,0.8787,0.83513,0.023333450400278108,0.894779
0.894779,0.907529,0.948636,0.908895,0.780368,0.03075852899602022,0.876092
0.876092,0.894779,0.907529,0.948636,0.803395,0.012910850901439634,0.893066
0.893066,0.876092,0.894779,0.907529,0.775644,0.008777767768589437,0.883117
0.883117,0.893066,0.876092,0.894779,0.768571,0.007676343981089767,0.877632
0.877632,0.883117,0.893066,0.876092,0.780195,0.007258569205839414,0.891498
0.891498,0.877632,0.883117,0.893066,0.765656,0.01658649005464278,0.852931
0.852931,0.891498,0.877632,0.883117,0.748566,0.028770184039492854,0.826133
0.826133,0.852931,0.891498,0.877632,0.751366,0.035246970209029366,0.902573
0.902573,0.826133,0.852931,0.891498,0.751366,0.04079882597574919,0.911993
0.911993,0.902573,0.826133,0.852931,0.757813,0.03854900779850698,0.88583
0.88583,0.911993,0.902573,0.826133,0.704226,0.014112573223872332,0.88201
0.88201,0.88583,0.911993,0.902573,0.742677,0.013330332013214312,0.892546
0.892546,0.88201,0.88583,0.911993,0.761085,0.017163566652918183,0.919999
0.919999,0.892546,0.88201,0.88583,0.757429,0.016018181677366673,0.897396
0.897396,0.919999,0.892546,0.88201,0.772382,0.03508778713454699,0.837343
0.837343,0.897396,0.919999,0.892546,0.7704,0.03492606566614628,0.888515
0.888515,0.837343,0.897396,0.919999,0.775528,0.026736357056751266,0.88201
0.88201,0.888515,0.837343,0.897396,0.759084,0.03222564572276814,0.914947
0.914947,0.88201,0.888515,0.837343,0.779714,0.017320948713405532,0.91487
0.91487,0.914947,0.88201,0.888515,0.759334,0.03385399871382249,0.964128
0.964128,0.91487,0.914947,0.88201,0.757698,0.031083028245574424,0.972682
0.972682,0.964128,0.91487,0.914947,0.682682,0.03549875494527767,1.0
1.0,0.972682,0.964128,0.91487,0.768234,0.015577830347365217,0.984816
0.984816,1.0,0.972682,0.964128,0.791203,0.01863607176055763,0.956006
0.956006,0.984816,1.0,0.972682,0.770323,0.018245477820945846,0.980399
0.980399,0.956006,0.984816,1.0,0.762836,0.016064350560006695,0.953986
0.953986,0.980399,0.956006,0.984816,0.753243,0.022816475894588285,0.924656
0.924656,0.953986,0.980399,0.956006,0.731073,0.03492638579806373,0.900042
0.900042,0.924656,0.953986,0.980399,0.732266,0.02222688801126589,0.931816
0.931816,0.900042,0.924656,0.953986,0.742485,0.013613765713992637,0.918075
0.918075,0.931816,0.900042,0.924656,0.736933,0.02129282882996746,0.882934
0.882934,0.918075,0.931816,0.900042,0.723894,0.023702346191864704,0.887437
0.887437,0.882934,0.918075,0.931816,0.695345,0.02053142289270814,0.869482
0.869482,0.887437,0.882934,0.918075,0.752598,0.011314545107931211,0.863237
0.863237,0.869482,0.887437,0.882934,0.77165,0.02976979761435465,0.817492
0.817492,0.863237,0.869482,0.887437,0.721835,0.0245799427853899,0.866441
0.866441,0.817492,0.863237,0.869482,0.733382,0.032173140405980745,0.895327
0.895327,0.866441,0.817492,0.863237,0.746295,0.032634685028605025,0.871233
0.871233,0.895327,0.866441,0.817492,0.731544,0.016982185752015905,0.90035
0.90035,0.871233,0.895327,0.866441,0.85934,0.016248420628355374,0.868721
0.868721,0.90035,0.871233,0.895327,0.788903,0.0193782245574624,0.854066
0.854066,0.868721,0.90035,0.871233,0.768388,0.02835193182570755,0.832868
0.832868,0.854066,0.868721,0.90035,0.79817,0.025799885309820306,0.809505
0.809505,0.832868,0.854066,0.868721,0.793936,0.027362906144387036,0.873013
0.873013,0.809505,0.832868,0.854066,0.775288,0.03238196222693207,0.876448
0.876448,0.873013,0.809505,0.832868,0.789635,0.03195645617606857,0.870174
0.870174,0.876448,0.873013,0.809505,0.773883,0.013366784068460875,0.846975
0.846975,0.870174,0.876448,0.873013,0.772209,0.01269954813826921,0.866066
0.866066,0.846975,0.870174,0.876448,0.776827,0.0103857791033182,0.865844
0.865844,0.866066,0.846975,0.870174,0.790453,0.016688756594371912,0.887803
0.887803,0.865844,0.866066,0.846975,0.796342,0.01077992323331301,0.866874
0.866874,0.887803,0.865844,0.866066,0.813883,0.010135792453779793,0.872291
0.872291,0.866874,0.887803,0.865844,0.788778,0.008973777224005153,0.872926
0.872926,0.872291,0.866874,0.887803,0.789567,0.006296264679640965,0.882058
0.882058,0.872926,0.872291,0.866874,0.784429,0.004477154853557329,0.875024
0.875024,0.882058,0.872926,0.872291,0.788519,0.004392864242085971,0.872647
0.872647,0.875024,0.882058,0.872926,0.809207,0.004255561880182409,0.873648
0.873648,0.872647,0.875024,0.882058,0.824189,0.001137571828983039,0.872599
0.872599,0.873648,0.872647,0.875024,0.842443,0.0023124629004849322,0.868442
0.868442,0.872599,0.873648,0.872647,0.82977,0.007286934397678777,0.885426
0.885426,0.868442,0.872599,0.873648,0.826787,0.007255015759187787,0.876727
0.876727,0.885426,0.868442,0.872599,0.829087,0.009713185209600407,0.890468
0.890468,0.876727,0.885426,0.868442,0.845762,0.006588973339293572,0.890901
0.890901,0.890468,0.876727,0.885426,0.845637,0.008977744199739866,0.873821
0.873821,0.890901,0.890468,0.876727,0.838218,0.008634075476426186,0.878334
0.878334,0.873821,0.890901,0.890468,0.770717,0.016348615619247015,0.910348
0.910348,0.878334,0.873821,0.890901,0.83715,0.018496191193481885,0.905133
0.905133,0.910348,0.878334,0.873821,0.841894,0.014038124304873507,0.899157
0.899157,0.905133,0.910348,0.878334,0.837997,0.006525372454173464,0.895568
0.895568,0.899157,0.905133,0.910348,0.852575,0.00871273491308998,0.884416
0.884416,0.895568,0.899157,0.905133,0.853085,0.0073052409040218055,0.900523
0.900523,0.884416,0.895568,0.899157,0.854384,0.022386595280419405,0.850804
0.850804,0.900523,0.884416,0.895568,0.854066,0.020913860356216767,0.884367
0.884367,0.850804,0.900523,0.884416,0.844165,0.020789192614978493,0.882231
0.882231,0.884367,0.850804,0.900523,0.836034,0.02160579308694781,0.902891
0.902891,0.882231,0.884367,0.850804,0.842106,0.009968997621755144,0.88253
0.88253,0.902891,0.882231,0.884367,0.858541,0.01053266653080695,0.897569
0.897569,0.88253,0.902891,0.882231,0.832098,0.018774440610821203,0.860975
0.860975,0.897569,0.88253,0.902891,0.870126,0.017633538470745624,0.89884
0.89884,0.860975,0.897569,0.88253,0.871781,0.018644496281276825,0.898339
0.898339,0.89884,0.860975,0.897569,0.849236,0.01982832587274724,0.903795
0.903795,0.898339,0.89884,0.860975,0.871425,0.0030207240300482697,0.903824
0.903824,0.903795,0.898339,0.89884,0.865681,0.002635495573074738,0.903073
0.903073,0.903824,0.903795,0.898339,0.876929,0.014307717949266984,0.874957
0.874957,0.903073,0.903824,0.903795,0.860648,0.01354942373617656,0.897473
0.897473,0.874957,0.903073,0.903824,0.885282,0.014857319991588236,0.908933
0.908933,0.897473,0.874957,0.903073,0.867846,0.014622499908786219,0.901438
0.901438,0.908933,0.897473,0.874957,0.868654,0.015171556904800326,0.931431
0.931431,0.901438,0.908933,0.897473,0.87615,0.03239678145920886,0.854365
0.854365,0.931431,0.901438,0.908933,0.898541,0.03764811569763601,0.855183
0.855183,0.854365,0.931431,0.901438,0.882847,0.04230621319517788,0.92432
0.92432,0.855183,0.854365,0.931431,0.8787,0.03848591883943903,0.918267
0.918267,0.92432,0.855183,0.854365,0.908895,0.03244714747989937,0.916631
0.916631,0.918267,0.92432,0.855183,0.948636,0.013539935730350712,0.945999
0.945999,0.916631,0.918267,0.92432,0.907529,0.023691162423962065,0.965937
0.965937,0.945999,0.916631,0.918267,0.894779,0.037907253180168,0.878767
0.878767,0.965937,0.945999,0.916631,0.876092,0.04191367447502992,0.891969
0.891969,0.878767,0.965937,0.945999,0.893066,0.039614771810301916,0.89245
0.89245,0.891969,0.878767,0.965937,0.883117,0.01099970088605197,0.869751
0.869751,0.89245,0.891969,0.878767,0.877632,0.04582533174547558,0.795553
0.795553,0.869751,0.89245,0.891969,0.891498,0.058126676648931334,0.934231
0.934231,0.795553,0.869751,0.89245,0.852931,0.05794671749906194,0.890786
0.890786,0.934231,0.795553,0.869751,0.826133,0.05818938496194451,0.884791
0.884791,0.890786,0.934231,0.795553,0.902573,0.02368533946521352,0.885869
0.885869,0.884791,0.890786,0.934231,0.911993,0.005117406463811727,0.895953
0.895953,0.885869,0.884791,0.890786,0.88583,0.005425185956802061,0.884791
0.884791,0.895953,0.885869,0.884791,0.88201,0.009416604956985403,0.872946
0.872946,0.884791,0.895953,0.885869,0.892546,0.016833594565610552,0.856626
0.856626,0.872946,0.884791,0.895953,0.919999,0.02511187578781443,0.916054
0.916054,0.856626,0.872946,0.884791,0.897396,0.028671864006069407,0.909703
0.909703,0.916054,0.856626,0.872946,0.837343,0.030329201687466785,0.923107
0.923107,0.909703,0.916054,0.856626,0.888515,0.008331285254922006,0.903728
0.903728,0.923107,0.909703,0.916054,0.88201,0.00970086756853177,0.922847
0.922847,0.903728,0.923107,0.909703,0.914947,0.01070500764434409,0.927918
0.927918,0.922847,0.903728,0.923107,0.91487,0.013863621484497572,0.936463
0.936463,0.927918,0.922847,0.903728,0.964128,0.01221052847609021,0.907394
0.907394,0.936463,0.927918,0.922847,0.972682,0.018202378544176417,0.896905
0.896905,0.907394,0.936463,0.927918,1.0,0.017704923258298623,0.902015
0.902015,0.896905,0.907394,0.936463,0.984816,0.007393324782012101,0.914158
0.914158,0.902015,0.896905,0.907394,0.956006,0.007936475135873934,0.897839
0.897839,0.914158,0.902015,0.896905,0.980399,0.009492019432955745,0.917661
0.917661,0.897839,0.914158,0.902015,0.953986,0.020437998964317982,0.946932
0.946932,0.917661,0.897839,0.914158,0.924656,0.020352235143396166,0.926312
0.926312,0.946932,0.917661,0.897839,0.900042,0.020394528816950495,0.897733
0.897733,0.926312,0.946932,0.917661,0.931816,0.020188130192402898,0.922087
0.922087,0.897733,0.926312,0.946932,0.918075,0.016904051161347074,0.937926
0.937926,0.922087,0.897733,0.926312,0.882934,0.01795401448837417,0.933259
0.933259,0.937926,0.922087,0.897733,0.887437,0.010937683270785951,0.913716
0.913716,0.933259,0.937926,0.922087,0.869482,0.016175440259297156,0.90367
0.90367,0.913716,0.933259,0.937926,0.863237,0.01229328994135264,0.915996
0.915996,0.90367,0.913716,0.933259,0.817492,0.011456234907195056,0.931383
0.931383,0.915996,0.90367,0.913716,0.866441,0.011339973030486396,0.916477
0.916477,0.931383,0.915996,0.90367,0.895327,0.024466053957451363,0.874485
0.874485,0.916477,0.931383,0.915996,0.871233,0.029212784073627592,0.874399
0.874399,0.874485,0.916477,0.931383,0.90035,0.0198337352739183,0.886754
0.886754,0.874399,0.874485,0.916477,0.868721,0.01756134718396877,0.911695
0.911695,0.886754,0.874399,0.874485,0.854066,0.01988827695735402,0.915842
0.915842,0.911695,0.886754,0.874399,0.832868,0.014989841282201866,0.920211
0.920211,0.915842,0.911695,0.886754,0.809505,0.003539308077224288,0.917238
0.917238,0.920211,0.915842,0.911695,0.873013,0.00979674385951174,0.898512
0.898512,0.917238,0.920211,0.915842,0.876448,0.009931466872968815,0.917036
0.917036,0.898512,0.917238,0.920211,0.870174,0.014060639776180281,0.932893
0.932893,0.917036,0.898512,0.917238,0.846975,0.01562591126672178,0.929824
0.929824,0.932893,0.917036,0.898512,0.866066,0.0070203813998040675,0.923665
0.923665,0.929824,0.932893,0.917036,0.865844,0.0043210280025318204,0.932768
0.932768,0.923665,0.929824,0.932893,0.887803,0.00667751352790158,0.939744
0.939744,0.932768,0.923665,0.929824,0.866874,0.007991608781420146,0.94112
0.94112,0.939744,0.932768,0.923665,0.872291,0.004222577214436507,0.942102
0.942102,0.94112,0.939744,0.932768,0.872926,0.005414406584771758,0.930334
0.930334,0.942102,0.94112,0.939744,0.882058,0.006015898845163851,0.932277
0.932277,0.930334,0.942102,0.94112,0.875024,0.011370776530885156,0.91463
0.91463,0.932277,0.930334,0.942102,0.872647,0.008881799306188331,0.917632
0.917632,0.91463,0.932277,0.930334,0.873648,0.012301043001123873,0.902342
0.902342,0.917632,0.91463,0.932277,0.872599,0.009686052842387355,0.925686
0.925686,0.902342,0.917632,0.91463,0.868442,0.010400422823880462,0.922819
0.922819,0.925686,0.902342,0.917632,0.885426,0.013129378999615575,0.900908
0.900908,0.922819,0.925686,0.902342,0.876727,0.023817695583648848,0.958652
0.958652,0.900908,0.922819,0.925686,0.890468,0.024909720037207844,0.912763
0.912763,0.958652,0.900908,0.922819,0.890901,0.028452585534220944,0.896578
0.896578,0.912763,0.958652,0.900908,0.873821,0.026479142072873933,0.916362
0.916362,0.896578,0.912763,0.958652,0.878334,0.008665701394902456,0.906509
0.906509,0.916362,0.896578,0.912763,0.910348,0.009743296717004963,0.917382
0.917382,0.906509,0.916362,0.896578,0.905133,0.004930361472436046,0.912378
0.912378,0.917382,0.906509,0.916362,0.899157,0.007361945598743441,0.923829
0.923829,0.912378,0.917382,0.906509,0.895568,0.011942284957196935,0.895895
0.895895,0.923829,0.912378,0.917382,0.884416,0.019202504981963783,0.879893
0.879893,0.895895,0.923829,0.912378,0.900523,0.025176724388129335,0.864988
0.864988,0.879893,0.895895,0.923829,0.850804,0.012637089498745055,0.881558
0.881558,0.864988,0.879893,0.895895,0.884367,0.012300457454206817,0.855904
0.855904,0.881558,0.864988,0.879893,0.882231,0.011082161446792362,0.873812
0.873812,0.855904,0.881558,0.864988,0.902891,0.012495088618445005,0.857665
0.857665,0.873812,0.855904,0.881558,0.88253,0.010857698785480891,0.847908
0.847908,0.857665,0.873812,0.855904,0.897569,0.01805577197646588,0.888909
0.888909,0.847908,0.857665,0.873812,0.860975,0.017629493098673357,0.860369
0.860369,0.888909,0.847908,0.857665,0.89884,0.020932739355283156,0.841759
0.841759,0.860369,0.888909,0.847908,0.898339,0.02298716678749459,0.88837
0.88837,0.841759,0.860369,0.888909,0.903795,0.019440449874755017,0.856886
0.856886,0.88837,0.841759,0.860369,0.903824,0.020194588373692875,0.851228
0.851228,0.856886,0.88837,0.841759,0.903073,0.02133275181498087,0.838064
0.838064,0.851228,0.856886,0.88837,0.874957,0.01067607710021525,0.834331
0.834331,0.838064,0.851228,0.856886,0.897473,0.0072475583187114456,0.841144
0.841144,0.834331,0.838064,0.851228,0.908933,0.005300655085288496,0.828827
0.828827,0.841144,0.834331,0.838064,0.901438,0.012451045270704505,0.85754
0.85754,0.828827,0.841144,0.834331,0.931431,0.016229176491220312,0.820138
0.820138,0.85754,0.828827,0.841144,0.854365,0.0163914372463151,0.828221
0.828221,0.820138,0.85754,0.828827,0.855183,0.01884348394007669,0.815615
0.815615,0.828221,0.820138,0.85754,0.92432,0.018321824297358225,0.856453
0.856453,0.815615,0.828221,0.820138,0.918267,0.019767153198761014,0.813508
0.813508,0.856453,0.815615,0.828221,0.916631,0.02280603865938172,0.851276
0.851276,0.813508,0.856453,0.815615,0.945999,0.026922395861375126,0.802548
0.802548,0.851276,0.813508,0.856453,0.965937,0.026952738913078714,0.856549
0.856549,0.802548,0.851276,0.813508,0.878767,0.027789059675825647,0.809861
0.809861,0.856549,0.802548,0.851276,0.891969,0.02760705469018348,0.795418
0.795418,0.809861,0.856549,0.802548,0.89245,0.02907734667371617,0.794927
0.794927,0.795418,0.809861,0.856549,0.869751,0.00812687883407185,0.791569
0.791569,0.794927,0.795418,0.809861,0.795553,0.002937265891446286,0.798747
0.798747,0.791569,0.794927,0.795418,0.934231,0.005663317372979054,0.785391
0.785391,0.798747,0.791569,0.794927,0.890786,0.02036798177493016,0.752656
0.752656,0.785391,0.798747,0.791569,0.884791,0.019364119402921348,0.778521
0.778521,0.752656,0.785391,0.798747,0.885869,0.02657593189806403,0.817251
0.817251,0.778521,0.752656,0.785391,0.895953,0.029353204746963034,0.807869
0.807869,0.817251,0.778521,0.752656,0.884791,0.024281808993574298,0.765579
0.765579,0.807869,0.817251,0.778521,0.872946,0.0253280642289097,0.773546
0.773546,0.765579,0.807869,0.817251,0.856626,0.018845824265618538,0.773729
0.773729,0.773546,0.765579,0.807869,0.916054,0.009643710437417085,0.753224
