lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.889666,0.858631,0.882051,0.864606,0.871589,0.018708394924943195,0.85028
0.85028,0.889666,0.858631,0.882051,0.864646,0.0786560728589,0.712574
0.712574,0.85028,0.889666,0.858631,0.904367,0.07672505531442309,0.839666
0.839666,0.712574,0.85028,0.889666,0.904335,0.06379357883048567,0.825772
0.825772,0.839666,0.712574,0.85028,0.891969,0.05708527547670676,0.783995
0.783995,0.825772,0.839666,0.712574,0.893217,0.03624607752918131,0.761558
0.761558,0.783995,0.825772,0.839666,0.904727,0.027612752669762528,0.805199
0.805199,0.761558,0.783995,0.825772,0.929323,0.04074260956604805,0.856863
0.856863,0.805199,0.761558,0.783995,0.923124,0.0715204647775809,0.927836
0.927836,0.856863,0.805199,0.761558,0.904327,0.05582256315028545,0.91183
0.91183,0.927836,0.856863,0.805199,0.917517,0.03112850267708732,0.912278
0.912278,0.91183,0.927836,0.856863,0.890042,0.033252782820902486,0.852496
0.852496,0.912278,0.91183,0.927836,0.854087,0.05423728686676407,0.799392
0.799392,0.852496,0.912278,0.91183,0.848088,0.04613489841397462,0.85184
0.85184,0.799392,0.852496,0.912278,0.844161,0.025067082417343598,0.828467
0.828467,0.85184,0.799392,0.852496,0.832867,0.02165617597825806,0.820661
0.820661,0.828467,0.85184,0.799392,0.828116,0.013260145361240334,0.834834
0.834834,0.820661,0.828467,0.85184,0.829979,0.018242423164645246,0.793393
0.793393,0.834834,0.820661,0.828467,0.816421,0.030646566119516973,0.867029
0.867029,0.793393,0.834834,0.820661,0.827004,0.03678880645886521,0.87394
0.87394,0.867029,0.793393,0.834834,0.816789,0.040976593679617083,0.882227
0.882227,0.87394,0.867029,0.793393,0.843857,0.038622341919340254,0.79816
0.79816,0.882227,0.87394,0.867029,0.829611,0.0447592088439298,0.803591
0.803591,0.79816,0.882227,0.87394,0.817573,0.0385673907973814,0.821109
0.821109,0.803591,0.79816,0.882227,0.78981,0.030276355818822806,0.864918
0.864918,0.821109,0.803591,0.79816,0.799824,0.02921950295466839,0.857335
0.857335,0.864918,0.821109,0.803591,0.82618,0.029343729271933797,0.803263
0.803263,0.857335,0.864918,0.821109,0.789474,0.03634503403379773,0.794201
0.794201,0.803263,0.857335,0.864918,0.790761,0.02789243218750658,0.816149
0.816149,0.794201,0.803263,0.857335,0.779987,0.009983772245568578,0.813158
0.813158,0.816149,0.794201,0.803263,0.833475,0.012999089006595948,0.79057
0.79057,0.813158,0.816149,0.794201,0.770005,0.014220512657826747,0.789674
0.789674,0.79057,0.813158,0.816149,0.768933,0.020233983713496804,0.831939
0.831939,0.789674,0.79057,0.813158,0.672612,0.022671755416555178,0.781675
0.781675,0.831939,0.789674,0.79057,0.656231,0.025706291538612102,0.774676
0.774676,0.781675,0.831939,0.789674,0.801696,0.026959138796854906,0.813566
0.813566,0.774676,0.781675,0.831939,0.748112,0.03496044608198524,0.851152
0.851152,0.813566,0.774676,0.781675,0.738762,0.03123462433477776,0.811406
0.811406,0.851152,0.813566,0.774676,0.838474,0.03777246638648375,0.759231
0.759231,0.811406,0.851152,0.813566,0.846129,0.04043032365586617,0.777748
0.777748,0.759231,0.811406,0.851152,0.877948,0.03186396699515176,0.829651
0.829651,0.777748,0.759231,0.811406,0.874348,0.03304715447535707,0.817421
0.817421,0.829651,0.777748,0.759231,0.855223,0.02698503626088766,0.77746
0.77746,0.817421,0.829651,0.777748,0.859654,0.02237489096438333,0.812142
0.812142,0.77746,0.817421,0.829651,0.884978,0.023736176812368837,0.833915
0.833915,0.812142,0.77746,0.817421,0.870237,0.02380111379049383,0.818045
0.818045,0.833915,0.812142,0.77746,0.854783,0.029688165307656184,0.76491
0.76491,0.818045,0.833915,0.812142,0.854551,0.031652333598826916,0.782723
0.782723,0.76491,0.818045,0.833915,0.88713,0.024694260318303254,0.81067
0.81067,0.782723,0.76491,0.818045,0.862406,0.03649291732539462,0.848616
0.848616,0.81067,0.782723,0.76491,0.878827,0.0385801149385029,0.758895
0.758895,0.848616,0.81067,0.782723,0.892113,0.04669282765320038,0.748512
0.748512,0.758895,0.848616,0.81067,0.881251,0.045295284059176544,0.796625
0.796625,0.748512,0.758895,0.848616,0.869933,0.036121208608445726,0.827252
0.827252,0.796625,0.748512,0.758895,0.859303,0.03242158446032746,0.788962
0.788962,0.827252,0.796625,0.748512,0.873908,0.01760738248580379,0.816341
0.816341,0.788962,0.827252,0.796625,0.869381,0.01728819935441673,0.798288
0.798288,0.816341,0.788962,0.827252,0.872452,0.012521855809666412,0.81171
0.81171,0.798288,0.816341,0.788962,0.886202,0.014681768524307618,0.833835
0.833835,0.81171,0.798288,0.816341,0.86015,0.016482041803166602,0.829691
0.829691,0.833835,0.81171,0.798288,0.851872,0.027088703808070345,0.77442
0.77442,0.829691,0.833835,0.81171,0.891233,0.0366812385378152,0.763174
0.763174,0.77442,0.829691,0.833835,0.874964,0.02907550974476905,0.79017
0.79017,0.763174,0.77442,0.829691,0.825356,0.01570024156931585,0.798184
0.798184,0.79017,0.763174,0.77442,0.849208,0.016396777841541893,0.770493
0.770493,0.798184,0.79017,0.763174,0.879331,0.020505228835223852,0.752512
0.752512,0.770493,0.798184,0.79017,0.845473,0.019373702130764767,0.764254
0.764254,0.752512,0.770493,0.798184,0.908679,0.04103739235544665,0.843129
0.843129,0.764254,0.752512,0.770493,0.898416,0.04033508393861176,0.780987
0.780987,0.843129,0.764254,0.752512,0.827356,0.03417642485083514,0.804271
0.804271,0.780987,0.843129,0.764254,0.841897,0.025835931284447795,0.815917
0.815917,0.804271,0.780987,0.843129,0.907807,0.021843572868650733,0.833027
0.833027,0.815917,0.804271,0.780987,0.888706,0.01411879237935585,0.802264
0.802264,0.833027,0.815917,0.804271,0.837786,0.016705891842441953,0.795097
0.795097,0.802264,0.833027,0.815917,0.825572,0.016631869137332996,0.81499
0.81499,0.795097,0.802264,0.833027,0.865965,0.009264809226391215,0.795593
0.795593,0.81499,0.795097,0.802264,0.896401,0.018249705721411887,0.770445
0.770445,0.795593,0.81499,0.795097,0.912094,0.02237697345304099,0.819613
0.819613,0.770445,0.795593,0.81499,0.762294,0.021870126220901235,0.77786
0.77786,0.819613,0.770445,0.795593,0.740178,0.022395107806576327,0.777796
0.777796,0.77786,0.819613,0.770445,0.752728,0.019697656248095795,0.791769
0.791769,0.777796,0.77786,0.819613,0.712926,0.006579495168187134,0.781843
0.781843,0.791769,0.777796,0.77786,0.868277,0.012845941755466004,0.806655
0.806655,0.781843,0.791769,0.777796,1.0,0.0159405296859349,0.768917
0.768917,0.806655,0.781843,0.791769,0.901688,0.026429431391312957,0.828387
0.828387,0.768917,0.806655,0.781843,0.955055,0.028345104555310165,0.773052
0.773052,0.828387,0.768917,0.806655,0.942361,0.027114563694347414,0.789434
0.789434,0.773052,0.828387,0.768917,0.945657,0.023627164578117185,0.805815
0.805815,0.789434,0.773052,0.828387,0.940442,0.014539011735722486,0.800832
0.800832,0.805815,0.789434,0.773052,0.93661,0.053569247863563874,0.904951
0.904951,0.800832,0.805815,0.789434,0.915382,0.05035297524725977,0.867933
0.867933,0.904951,0.800832,0.805815,0.92622,0.044887035361943564,0.883027
0.883027,0.867933,0.904951,0.800832,0.864606,0.023766367404050266,0.84876
0.84876,0.883027,0.867933,0.904951,0.882051,0.01503750199504705,0.855711
0.855711,0.84876,0.883027,0.867933,0.858631,0.01592997368697565,0.850664
0.850664,0.855711,0.84876,0.883027,0.889666,0.012911669279547554,0.87686
0.87686,0.850664,0.855711,0.84876,0.85028,0.019809766867238593,0.893553
0.893553,0.87686,0.850664,0.855711,0.712574,0.019647242910927985,0.856439
0.856439,0.893553,0.87686,0.850664,0.839666,0.02421437152466201,0.837882
0.837882,0.856439,0.893553,0.87686,0.825772,0.042261003572061924,0.791905
0.791905,0.837882,0.856439,0.893553,0.783995,0.041507498899813616,0.765909
0.765909,0.791905,0.837882,0.856439,0.761558,0.029781172833432595,0.80092
0.80092,0.765909,0.791905,0.837882,0.805199,0.026072611624425552,0.829115
0.829115,0.80092,0.765909,0.791905,0.856863,0.03821021362041867,0.854919
0.854919,0.829115,0.80092,0.765909,0.927836,0.02399564970297653,0.809398
0.809398,0.854919,0.829115,0.80092,0.91183,0.022069171550331158,0.807511
0.807511,0.809398,0.854919,0.829115,0.912278,0.021917772438547554,0.823604
0.823604,0.807511,0.809398,0.854919,0.852496,0.022360452514829692,0.855855
0.855855,0.823604,0.807511,0.809398,0.799392,0.020109081074676745,0.827812
0.827812,0.855855,0.823604,0.807511,0.85184,0.02427573374108272,0.796545
0.796545,0.827812,0.855855,0.823604,0.828467,0.026015864216242517,0.807767
0.807767,0.796545,0.827812,0.855855,0.820661,0.013088945676334908,0.806679
0.806679,0.807767,0.796545,0.827812,0.834834,0.022912344960406842,0.84836
0.84836,0.806679,0.807767,0.796545,0.793393,0.020253912912109772,0.809279
0.809279,0.84836,0.806679,0.807767,0.867029,0.019704187998189314,0.811486
0.811486,0.809279,0.84836,0.806679,0.87394,0.025519515099586432,0.786714
0.786714,0.811486,0.809279,0.84836,0.882227,0.011232242414945063,0.804351
0.804351,0.786714,0.811486,0.809279,0.79816,0.012194338204734945,0.788154
0.788154,0.804351,0.786714,0.811486,0.803591,0.010127609145376215,0.780643
0.780643,0.788154,0.804351,0.786714,0.821109,0.010251499418857859,0.785674
0.785674,0.780643,0.788154,0.804351,0.864918,0.005026985669187785,0.776948
0.776948,0.785674,0.780643,0.788154,0.857335,0.008884710101343936,0.764822
0.764822,0.776948,0.785674,0.780643,0.803263,0.018437371095639365,0.743145
0.743145,0.764822,0.776948,0.785674,0.794201,0.013996338911242308,0.762886
0.762886,0.743145,0.764822,0.776948,0.816149,0.010458396479307996,0.749616
0.749616,0.762886,0.743145,0.764822,0.813158,0.008224599701612108,0.751176
0.751176,0.749616,0.762886,0.743145,0.79057,0.006487097013951148,0.749264
0.749264,0.751176,0.749616,0.762886,0.789674,0.0012767020019458547,0.74808
0.74808,0.749264,0.751176,0.749616,0.831939,0.002182255714110225,0.753048
0.753048,0.74808,0.749264,0.751176,0.781675,0.002119666640874227,0.750256
0.750256,0.753048,0.74808,0.749264,0.774676,0.016807617387715187,0.717093
0.717093,0.750256,0.753048,0.74808,0.813566,0.019269401037271768,0.719677
0.719677,0.717093,0.750256,0.753048,0.851152,0.015198272190786856,0.733083
0.733083,0.719677,0.717093,0.750256,0.811406,0.022465536769354456,0.765973
0.765973,0.733083,0.719677,0.717093,0.759231,0.019459447155178354,0.738378
0.738378,0.765973,0.733083,0.719677,0.777748,0.014457814458571147,0.743705
0.743705,0.738378,0.765973,0.733083,0.829651,0.0190777445972627,0.779091
0.779091,0.743705,0.738378,0.765973,0.817421,0.021175870584268806,0.775812
0.775812,0.779091,0.743705,0.738378,0.77746,0.021832225455391333,0.736418
0.736418,0.775812,0.779091,0.743705,0.812142,0.022707427997279307,0.78741
0.78741,0.736418,0.775812,0.779091,0.833915,0.022028237908079926,0.772532
0.772532,0.78741,0.736418,0.775812,0.818045,0.025493203072942217,0.793129
0.793129,0.772532,0.78741,0.736418,0.76491,0.012205854032726036,0.767197
0.767197,0.793129,0.772532,0.78741,0.782723,0.017536524104516282,0.7506
0.7506,0.767197,0.793129,0.772532,0.81067,0.017648069139000532,0.774852
0.774852,0.7506,0.767197,0.793129,0.848616,0.022030644672098414,0.803351
0.803351,0.774852,0.7506,0.767197,0.758895,0.025281892536984332,0.749856
0.749856,0.803351,0.774852,0.7506,0.748512,0.02268771644712031,0.763838
0.763838,0.749856,0.803351,0.774852,0.796625,0.026018179471316807,0.746753
0.746753,0.763838,0.749856,0.803351,0.827252,0.018402988025092007,0.787154
0.787154,0.746753,0.763838,0.749856,0.788962,0.028505724109408912,0.719509
0.719509,0.787154,0.746753,0.763838,0.816341,0.028913796343645163,0.73517
0.73517,0.719509,0.787154,0.746753,0.798288,0.029006593507656938,0.751944
0.751944,0.73517,0.719509,0.787154,0.81171,0.024472900214695906,0.7767
0.7767,0.751944,0.73517,0.719509,0.833835,0.022270019989553632,0.725972
0.725972,0.7767,0.751944,0.73517,0.829691,0.026497296055481102,0.718485
0.718485,0.725972,0.7767,0.751944,0.77442,0.027733645565183186,0.720341
0.720341,0.718485,0.725972,0.7767,0.763174,0.0303611890564011,0.781987
0.781987,0.720341,0.718485,0.725972,0.79017,0.032471902864914665,0.767381
0.767381,0.781987,0.720341,0.718485,0.798184,0.027314947428134367,0.741833
0.741833,0.767381,0.781987,0.720341,0.770493,0.01663950843379504,0.761286
0.761286,0.741833,0.767381,0.781987,0.752512,0.013298203362422838,0.772084
0.772084,0.761286,0.741833,0.767381,0.764254,0.01321653043231676,0.766885
0.766885,0.772084,0.761286,0.741833,0.843129,0.028010058733457584,0.71143
0.71143,0.766885,0.772084,0.761286,0.780987,0.027460947548323365,0.748536
0.748536,0.71143,0.766885,0.772084,0.804271,0.02713094177475615,0.713718
0.713718,0.748536,0.71143,0.766885,0.815917,0.027740463999697953,0.768437
0.768437,0.713718,0.748536,0.71143,0.833027,0.029186541630263026,0.780467
0.780467,0.768437,0.713718,0.748536,0.802264,0.031073617732759913,0.776276
0.776276,0.780467,0.768437,0.713718,0.795097,0.012624305208668698,0.751864
0.751864,0.776276,0.780467,0.768437,0.81499,0.021538599652752507,0.804455
0.804455,0.751864,0.776276,0.780467,0.795593,0.027425509857031922,0.811614
0.811614,0.804455,0.751864,0.776276,0.770445,0.03665841091643537,0.738946
0.738946,0.811614,0.804455,0.751864,0.819613,0.03834029140040854,0.744969
0.744969,0.738946,0.811614,0.804455,0.77786,0.03309735011550516,0.758495
0.758495,0.744969,0.738946,0.811614,0.777796,0.012285675110404775,0.765813
0.765813,0.758495,0.744969,0.738946,0.791769,0.016136998688366228,0.783691
0.783691,0.765813,0.758495,0.744969,0.781843,0.015674228742373328,0.792457
0.792457,0.783691,0.765813,0.758495,0.806655,0.01137686993794239,0.785754
0.785754,0.792457,0.783691,0.765813,0.768917,0.038449863658210286,0.710766
0.710766,0.785754,0.792457,0.783691,0.828387,0.04196925344723512,0.802496
0.802496,0.710766,0.785754,0.792457,0.773052,0.05337444875282715,0.837274
0.837274,0.802496,0.710766,0.785754,0.789434,0.053366495302934955,0.782235
0.782235,0.837274,0.802496,0.710766,0.805815,0.03593302482282975,0.751672
0.751672,0.782235,0.837274,0.802496,0.800832,0.040779438441264304,0.749976
0.749976,0.751672,0.782235,0.837274,0.904951,0.023929168941933747,0.798864
0.798864,0.749976,0.751672,0.782235,0.867933,0.022943542381281237,0.759606
0.759606,0.798864,0.749976,0.751672,0.883027,0.036238543182662945,0.710622
0.710622,0.759606,0.798864,0.749976,0.84876,0.045472784080170636,0.701056
0.701056,0.710622,0.759606,0.798864,0.855711,0.025663722203439102,0.725716
0.725716,0.701056,0.710622,0.759606,0.850664,0.024624926671673493,0.757335
0.757335,0.725716,0.701056,0.710622,0.87686,0.04025928980167356,0.794073
0.794073,0.757335,0.725716,0.701056,0.893553,0.04722655483589934,0.835202
0.835202,0.794073,0.757335,0.725716,0.856439,0.03471614705366163,0.767709
0.767709,0.835202,0.794073,0.757335,0.837882,0.027815518634712662,0.795913
0.795913,0.767709,0.835202,0.794073,0.791905,0.034995863940159036,0.756775
0.756775,0.795913,0.767709,0.835202,0.765909,0.03587745666735756,0.837194
0.837194,0.756775,0.795913,0.767709,0.80092,0.05677680016228349,0.889266
0.889266,0.837194,0.756775,0.795913,0.829115,0.06722426649408418,0.906455
0.906455,0.889266,0.837194,0.756775,0.854919,0.030465781580882433,0.893265
0.893265,0.906455,0.889266,0.837194,0.809398,0.00879961859025355,0.886634
0.886634,0.893265,0.906455,0.889266,0.807511,0.03809267092566152,0.821069
0.821069,0.886634,0.893265,0.906455,0.823604,0.05045074342697346,0.789954
0.789954,0.821069,0.886634,0.893265,0.855855,0.05790808359447411,0.749376
0.749376,0.789954,0.821069,0.886634,0.827812,0.03395085464194104,0.75268
0.75268,0.749376,0.789954,0.821069,0.796545,0.018416668898989002,0.765598
0.765598,0.75268,0.749376,0.789954,0.807767,0.015841435633121514,0.784307
0.784307,0.765598,0.75268,0.749376,0.806679,0.018849092471563963,0.794857
0.794857,0.784307,0.765598,0.75268,0.84836,0.024538360642092923,0.824284
0.824284,0.794857,0.784307,0.765598,0.809279,0.030385551270319687,0.851632
0.851632,0.824284,0.794857,0.784307,0.811486,0.026534451534772612,0.797776
0.797776,0.851632,0.824284,0.794857,0.786714,0.02657931673785219,0.854431
0.854431,0.797776,0.851632,0.824284,0.804351,0.03843033056065443,0.778147
0.778147,0.854431,0.797776,0.851632,0.788154,0.032355005149918716,0.808319
0.808319,0.778147,0.854431,0.797776,0.780643,0.03749472956742688,0.854711
0.854711,0.808319,0.778147,0.854431,0.785674,0.03315745090224228,0.792961
0.792961,0.854711,0.808319,0.778147,0.776948,0.031205391856503367,0.784914
0.784914,0.792961,0.854711,0.808319,0.764822,0.045567816481789696,0.744401
0.744401,0.784914,0.792961,0.854711,0.743145,0.025695185909393646,0.745201
0.745201,0.744401,0.784914,0.792961,0.762886,0.020368800766572975,0.7733
0.7733,0.745201,0.744401,0.784914,0.749616,0.026343193788939925,0.799616
0.799616,0.7733,0.745201,0.744401,0.751176,0.02664381239615767,0.743297
0.743297,0.799616,0.7733,0.745201,0.749264,0.02626492724150673,0.746737
0.746737,0.743297,0.799616,0.7733,0.74808,0.027950621846124426,0.741601
0.741601,0.746737,0.743297,0.799616,0.753048,0.02411617393649053,0.791921
0.791921,0.741601,0.746737,0.743297,0.750256,0.024871204800968952,0.739354
0.739354,0.791921,0.741601,0.746737,0.717093,0.02504006231857971,0.769965
0.769965,0.739354,0.791921,0.741601,0.719677,0.03658273572217408,0.707967
0.707967,0.769965,0.739354,0.791921,0.733083,0.031385833178922226,0.776212
0.776212,0.707967,0.769965,0.739354,0.765973,0.04017029048938894,0.699816
0.699816,0.776212,0.707967,0.769965,0.738378,0.03715451033524803,0.699216
0.699216,0.699816,0.776212,0.707967,0.743705,0.04136700541496936,0.684882
0.684882,0.699216,0.699816,0.776212,0.779091,0.018273920433294136,0.660798
0.660798,0.684882,0.699216,0.699816,0.775812,0.01585353128651177,0.681131
0.681131,0.660798,0.684882,0.699216,0.736418,0.025586481385083664,0.629011
0.629011,0.681131,0.660798,0.684882,0.78741,0.021472798860867923,0.659023
0.659023,0.629011,0.681131,0.660798,0.772532,0.02229303732115939,0.669157
0.669157,0.659023,0.629011,0.681131,0.793129,0.019302330429319378,0.670509
0.670509,0.669157,0.659023,0.629011,0.767197,0.005291847661186746,0.668861
0.668861,0.670509,0.669157,0.659023,0.7506,0.0007415838922102302,0.669133
0.669133,0.668861,0.670509,0.669157,0.774852,0.03596923416850897,0.741425
0.741425,0.669133,0.668861,0.670509,0.803351,0.045658158361920304,0.753767
0.753767,0.741425,0.669133,0.668861,0.749856,0.03813589647565818,0.705839
0.705839,0.753767,0.741425,0.669133,0.763838,0.0203441071812451,0.731659
0.731659,0.705839,0.753767,0.741425,0.746753,0.03458635422993521,0.787434
0.787434,0.731659,0.705839,0.753767,0.787154,0.05038151122106626,0.815909
0.815909,0.787434,0.731659,0.705839,0.719509,0.0354983657217948,0.766381
0.766381,0.815909,0.787434,0.731659,0.73517,0.027794200270348693,0.751928
0.751928,0.766381,0.815909,0.787434,0.751944,0.03575030575512659,0.732139
0.732139,0.751928,0.766381,0.815909,0.7767,0.031680972095543956,0.693345
0.693345,0.732139,0.751928,0.766381,0.725972,0.02620133589950483,0.745241
0.745241,0.693345,0.732139,0.751928,0.718485,0.03403748164771638,0.77546
0.77546,0.745241,0.693345,0.732139,0.720341,0.052192046650664216,0.817365
0.817365,0.77546,0.745241,0.693345,0.781987,0.04010910776455108,0.725164
0.725164,0.817365,0.77546,0.745241,0.767381,0.041735136838381065,0.736826
0.736826,0.725164,0.817365,0.77546,0.741833,0.04374522256107926,0.79033
0.79033,0.736826,0.725164,0.817365,0.761286,0.0284884160128024,0.755895
0.755895,0.79033,0.736826,0.725164,0.772084,0.03441350708179178,0.708327
0.708327,0.755895,0.79033,0.736826,0.766885,0.03575754272879901,0.727164
0.727164,0.708327,0.755895,0.79033,0.71143,0.02076102088655542,0.744385
0.744385,0.727164,0.708327,0.755895,0.748536,0.019328097388741253,0.751664
0.751664,0.744385,0.727164,0.708327,0.713718,0.035319006620634766,0.808655
0.808655,0.751664,0.744385,0.727164,0.768437,0.04000487029518895,0.8239
0.8239,0.808655,0.751664,0.744385,0.780467,0.0418912279232536,0.850896
0.850896,0.8239,0.808655,0.751664,0.776276,0.018087673390124816,0.818413
0.818413,0.850896,0.8239,0.808655,0.751864,0.04140163543470175,0.753287
0.753287,0.818413,0.850896,0.8239,0.804455,0.061839953441672285,0.714214
0.714214,0.753287,0.818413,0.850896,0.811614,0.05130374538229985,0.705943
0.705943,0.714214,0.753287,0.818413,0.738946,0.02362977309812309,0.701496
0.701496,0.705943,0.714214,0.753287,0.744969,0.014331368462302357,0.680563
0.680563,0.701496,0.705943,0.714214,0.758495,0.014635614564104412,0.676844
0.676844,0.680563,0.701496,0.705943,0.765813,0.011120641243610075,0.681435
0.681435,0.676844,0.680563,0.701496,0.783691,0.003492861387046205,0.685354
0.685354,0.681435,0.676844,0.680563,0.792457,0.00382299109587109,0.684386
0.684386,0.685354,0.681435,0.676844,0.785754,0.00342189317762954,0.677748
0.677748,0.684386,0.685354,0.681435,0.710766,0.007334064011111064,0.695513
0.695513,0.677748,0.684386,0.685354,0.802496,0.020866242003193407,0.646809
0.646809,0.695513,0.677748,0.684386,0.837274,0.02741249139843514,0.63613
0.63613,0.646809,0.695513,0.677748,0.782235,0.0314937024009442,0.695473
0.695473,0.63613,0.646809,0.695513,0.751672,0.03039777996695229,0.691529
0.691529,0.695473,0.63613,0.646809,0.749976,0.029590807863295234,0.698176
0.698176,0.691529,0.695473,0.63613,0.798864,0.010818770705842282,0.715997
0.715997,0.698176,0.691529,0.695473,0.759606,0.011478839807905278,0.71191
0.71191,0.715997,0.698176,0.691529,0.710622,0.01570367291439304,0.681235
0.681235,0.71191,0.715997,0.698176,0.701056,0.016432901090563903,0.692209
0.692209,0.681235,0.71191,0.715997,0.725716,0.013013068892552649,0.689362
0.689362,0.692209,0.681235,0.71191,0.757335,0.004650378694513003,0.687754
0.687754,0.689362,0.692209,0.681235,0.794073,0.00613172685728343,0.701472
0.701472,0.687754,0.689362,0.692209,0.835202,0.006123046811214922,0.692905
0.692905,0.701472,0.687754,0.689362,0.767709,0.006761526424235366,0.701448
0.701448,0.692905,0.701472,0.687754,0.795913,0.022335437560123246,0.742545
0.742545,0.701448,0.692905,0.701472,0.756775,0.02194237075277315,0.705399
0.705399,0.742545,0.701448,0.692905,0.837194,0.0224005841497947,0.741689
0.741689,0.705399,0.742545,0.701448,0.889266,0.01796516314756437,0.739474
0.739474,0.741689,0.705399,0.742545,0.906455,0.016748779826263435,0.724548
0.724548,0.739474,0.741689,0.705399,0.893265,0.009123922657966405,0.745297
0.745297,0.724548,0.739474,0.741689,0.886634,0.014083516354895822,0.71435
0.71435,0.745297,0.724548,0.739474,0.821069,0.020822694558311258,0.695337
0.695337,0.71435,0.745297,0.724548,0.789954,0.022397195464360788,0.700696
0.700696,0.695337,0.71435,0.745297,0.749376,0.011940319956719864,0.721181
0.721181,0.700696,0.695337,0.71435,0.75268,0.011556246348571742,0.699568
0.699568,0.721181,0.700696,0.695337,0.765598,0.01004096818051875,0.704215
0.704215,0.699568,0.721181,0.700696,0.784307,0.009291043514347891,0.707927
0.707927,0.704215,0.699568,0.721181,0.794857,0.003419658304404234,0.703911
0.703911,0.707927,0.704215,0.699568,0.824284,0.005555564747965881,0.715845
0.715845,0.703911,0.707927,0.704215,0.851632,0.018719219000857823,0.745329
0.745329,0.715845,0.703911,0.707927,0.797776,0.02730098343012472,0.763758
0.763758,0.745329,0.715845,0.703911,0.854431,0.026513621744336805,0.77706
0.77706,0.763758,0.745329,0.715845,0.778147,0.013389099222936672,0.768373
0.768373,0.77706,0.763758,0.745329,0.808319,0.013688652210315582,0.744673
0.744673,0.768373,0.77706,0.763758,0.854711,0.014049299232286523,0.757031
0.757031,0.744673,0.768373,0.77706,0.792961,0.018331398225952294,0.725556
0.725556,0.757031,0.744673,0.768373,0.784914,0.04096699034184339,0.664686
0.664686,0.725556,0.757031,0.744673,0.744401,0.04715434564900199,0.66083
0.66083,0.664686,0.725556,0.757031,0.745201,0.030163328574099493,0.672556
0.672556,0.66083,0.664686,0.725556,0.7733,0.012243450317176835,0.688482
0.688482,0.672556,0.66083,0.664686,0.799616,0.014804494348646629,0.693009
0.693009,0.688482,0.672556,0.66083,0.743297,0.0109285230781238,0.671645
0.671645,0.693009,0.688482,0.672556,0.746737,0.009437527660129725,0.688658
0.688658,0.671645,0.693009,0.688482,0.741601,0.016188198816394505,0.657823
0.657823,0.688658,0.671645,0.693009,0.791921,0.01685445783521715,0.695073
0.695073,0.657823,0.688658,0.671645,0.739354,0.02595892287671047,0.720989
0.720989,0.695073,0.657823,0.688658,0.769965,0.026056364206638365,0.696513
0.696513,0.720989,0.695073,0.657823,0.707967,0.029605275040984445,0.649968
0.649968,0.696513,0.720989,0.695073,0.776212,0.03423003028899858,0.654287
0.654287,0.649968,0.696513,0.720989,0.699816,0.0216518044725892,0.656359
0.656359,0.654287,0.649968,0.696513,0.699216,0.00671942787142614,0.665877
0.665877,0.656359,0.654287,0.649968,0.684882,0.010086733907427176,0.676308
0.676308,0.665877,0.656359,0.654287,0.660798,0.01076393467027046,0.680251
0.680251,0.676308,0.665877,0.656359,0.681131,0.006943552951178967,0.667381
0.667381,0.680251,0.676308,0.665877,0.629011,0.008394287204353283,0.661766
0.661766,0.667381,0.680251,0.676308,0.659023,0.007775136456628094,0.668277
0.668277,0.661766,0.667381,0.680251,0.669157,0.009789658863783825,0.647096
0.647096,0.668277,0.661766,0.667381,0.670509,0.013481237789457647,0.679371
0.679371,0.647096,0.668277,0.661766,0.668861,0.014842288974500822,0.652104
0.652104,0.679371,0.647096,0.668277,0.669133,0.01441458008126713,0.664678
0.664678,0.652104,0.679371,0.647096,0.741425,0.011158743970651587,0.666573
0.666573,0.664678,0.652104,0.679371,0.753767,0.009144318322647059,0.67414
0.67414,0.666573,0.664678,0.652104,0.705839,0.004559896006036944,0.664422
0.664422,0.67414,0.666573,0.664678,0.731659,0.0104068079761514,0.68745
0.68745,0.664422,0.67414,0.666573,0.787434,0.015082250451079422,0.698864
0.698864,0.68745,0.664422,0.67414,0.815909,0.01458752447592529,0.68909
0.68909,0.698864,0.68745,0.664422,0.766381,0.01840819990074363,0.656391
0.656391,0.68909,0.698864,0.68745,0.751928,0.02088781345471876,0.660814
0.660814,0.656391,0.68909,0.698864,0.732139,0.016898130278798166,0.65136
0.65136,0.660814,0.656391,0.68909,0.693345,0.005583962235959768,0.664254
0.664254,0.65136,0.660814,0.656391,0.745241,0.005672815372689858,0.655671
0.655671,0.664254,0.65136,0.660814,0.77546,0.005397471074738395,0.655815
0.655815,0.655671,0.664254,0.65136,0.817365,0.004670662078617135,0.653799
0.653799,0.655815,0.655671,0.664254,0.725164,0.001354357505482725,0.653104
0.653104,0.653799,0.655815,0.655671,0.736826,0.008279053986977591,0.670637
0.670637,0.653104,0.653799,0.655815,0.79033,0.013280504844290875,0.680219
0.680219,0.670637,0.653104,0.653799,0.755895,0.01224693940007782,0.677772
0.677772,0.680219,0.670637,0.653104,0.708327,0.005471277935955687,0.668885
0.668885,0.677772,0.680219,0.670637,0.727164,0.005564653291306814,0.681011
0.681011,0.668885,0.677772,0.680219,0.744385,0.005178667589492968,0.67442
0.67442,0.681011,0.668885,0.677772,0.751664,0.004957194973215322,0.674916
0.674916,0.67442,0.681011,0.668885,0.808655,0.009437816520206276,0.694681
