lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.831482,0.835763,0.869416,0.831368,0.850044,0.017402640592309632,0.837784
0.837784,0.831482,0.835763,0.869416,0.832167,0.013209098994698814,0.8609
0.8609,0.837784,0.831482,0.835763,0.862133,0.013100889241515257,0.850227
0.850227,0.8609,0.837784,0.831482,0.858766,0.009460122880728948,0.85066
0.85066,0.850227,0.8609,0.837784,0.862761,0.005626653083184851,0.848514
0.848514,0.85066,0.850227,0.8609,0.847864,0.005611694040287706,0.838731
0.838731,0.848514,0.85066,0.850227,0.867567,0.005192220165959051,0.84606
0.84606,0.838731,0.848514,0.85066,0.879097,0.007068330796712551,0.833
0.833,0.84606,0.838731,0.848514,0.850934,0.005347119185605406,0.839564
0.839564,0.833,0.84606,0.838731,0.875604,0.007970644489945384,0.851391
0.851391,0.839564,0.833,0.84606,0.87775,0.008268103425318696,0.847784
0.847784,0.851391,0.839564,0.833,0.853971,0.014620827256636439,0.818731
0.818731,0.847784,0.851391,0.839564,0.850318,0.015207145842280362,0.830934
0.830934,0.818731,0.847784,0.851391,0.823057,0.02063128786378631,0.866174
0.866174,0.830934,0.818731,0.847784,0.857807,0.024849959953055428,0.867795
0.867795,0.866174,0.830934,0.818731,0.848001,0.029711852095055124,0.806242
0.806242,0.867795,0.866174,0.830934,0.850318,0.03205516019174642,0.875524
0.875524,0.806242,0.867795,0.866174,0.860113,0.03117802789361671,0.843183
0.843183,0.875524,0.806242,0.867795,0.843777,0.028312341608123535,0.840363
0.840363,0.843183,0.875524,0.806242,0.845112,0.017426224115354074,0.867053
0.867053,0.840363,0.843183,0.875524,0.847624,0.019408866279406765,0.880752
0.880752,0.867053,0.840363,0.843183,0.839359,0.023746296195449268,0.896346
0.896346,0.880752,0.867053,0.840363,0.831676,0.012300954200878426,0.887076
0.887076,0.896346,0.880752,0.867053,0.855238,0.007102253797361806,0.881916
0.881916,0.887076,0.896346,0.880752,0.865843,0.011946702641403295,0.86775
0.86775,0.881916,0.887076,0.896346,0.827475,0.02267094625841599,0.836619
0.836619,0.86775,0.881916,0.887076,0.853354,0.023614195820562546,0.833834
0.833834,0.836619,0.86775,0.881916,0.831562,0.016342958042690852,0.857156
0.857156,0.833834,0.836619,0.86775,0.855581,0.010526755720627385,0.839279
0.839279,0.857156,0.833834,0.836619,0.857624,0.013572417102408007,0.824987
0.824987,0.839279,0.857156,0.833834,0.838274,0.013424254392768394,0.845774
0.845774,0.824987,0.839279,0.857156,0.857978,0.00908406254116133,0.842019
0.842019,0.845774,0.824987,0.839279,0.871174,0.009115667954227575,0.839861
0.839861,0.842019,0.845774,0.824987,0.842567,0.0093178333095809,0.860535
0.860535,0.839861,0.842019,0.845774,0.814633,0.02865434823899678,0.793251
0.793251,0.860535,0.839861,0.842019,0.786881,0.03132622208845274,0.858743
0.858743,0.793251,0.860535,0.839861,0.841653,0.03227855732399489,0.853252
0.853252,0.858743,0.793251,0.860535,0.82961,0.03310947462084581,0.864496
0.864496,0.853252,0.858743,0.793251,0.814975,0.010299533788086457,0.87727
0.87727,0.864496,0.853252,0.858743,0.86195,0.01284258151626511,0.848434
0.848434,0.87727,0.864496,0.853252,0.850112,0.012004783380050036,0.85896
0.85896,0.848434,0.87727,0.864496,0.849405,0.012386889251755922,0.868332
0.868332,0.85896,0.848434,0.87727,0.842521,0.008722060283282674,0.852247
0.852247,0.868332,0.85896,0.848434,0.84477,0.013023514297938842,0.882305
0.882305,0.852247,0.868332,0.85896,0.842247,0.027188346049709048,0.916141
0.916141,0.882305,0.852247,0.868332,0.838126,0.02741599934348665,0.866779
0.866779,0.916141,0.882305,0.852247,0.87033,0.030882959378952655,0.842407
0.842407,0.866779,0.916141,0.882305,0.845957,0.03446772845723899,0.843663
0.843663,0.842407,0.866779,0.916141,0.842898,0.026365672499200084,0.803217
0.803217,0.843663,0.842407,0.866779,0.843994,0.01883533497627113,0.832715
0.832715,0.803217,0.843663,0.842407,0.827555,0.017562681837777327,0.834701
0.834701,0.832715,0.803217,0.843663,0.821185,0.015388498635397856,0.834416
0.834416,0.834701,0.832715,0.803217,0.824678,0.005897045891942766,0.822281
0.822281,0.834416,0.834701,0.832715,0.837452,0.008790647885773146,0.817235
0.817235,0.822281,0.834416,0.834701,0.825398,0.008540678207941617,0.815489
0.815489,0.817235,0.822281,0.834416,0.848571,0.015057462078700885,0.788776
0.788776,0.815489,0.817235,0.822281,0.831847,0.013044796392360737,0.805683
0.805683,0.788776,0.815489,0.817235,0.841676,0.015852594792908972,0.826082
0.826082,0.805683,0.788776,0.815489,0.8109,0.015272368665932286,0.808411
0.808411,0.826082,0.805683,0.788776,0.812327,0.012659654059971959,0.795671
0.795671,0.808411,0.826082,0.805683,0.813308,0.014524947214527508,0.795157
0.795157,0.795671,0.808411,0.826082,0.820203,0.010253765032162162,0.816185
0.816185,0.795157,0.795671,0.808411,0.839941,0.01478711942597575,0.78018
0.78018,0.816185,0.795157,0.795671,0.836117,0.01891858739224536,0.773525
0.773525,0.78018,0.816185,0.795157,0.834108,0.020511243410659297,0.773285
0.773285,0.773525,0.78018,0.816185,0.83219,0.004414390058046134,0.781755
0.781755,0.773285,0.773525,0.78018,0.857179,0.016918395912476517,0.809096
0.809096,0.781755,0.773285,0.773525,0.853491,0.018561976104877406,0.809119
0.809119,0.809096,0.781755,0.773285,0.839325,0.01853465971951318,0.826619
0.826619,0.809119,0.809096,0.781755,0.863777,0.015068946944016722,0.840158
0.840158,0.826619,0.809119,0.809096,0.840786,0.014521184648126463,0.839359
0.839359,0.840158,0.826619,0.809119,0.877453,0.019837930621286158,0.797692
0.797692,0.839359,0.840158,0.826619,0.871151,0.01989473674748259,0.828868
0.828868,0.797692,0.839359,0.840158,0.889314,0.026153346975132514,0.860489
0.860489,0.828868,0.797692,0.839359,0.872122,0.035753012222772926,0.878857
0.878857,0.860489,0.828868,0.797692,0.858286,0.03934051631908245,0.923047
0.923047,0.878857,0.860489,0.828868,0.858434,0.032489528420741744,0.925741
0.925741,0.923047,0.878857,0.860489,0.867955,0.02295651258907259,0.893092
0.893092,0.925741,0.923047,0.878857,0.854907,0.014799066423336166,0.914474
0.914474,0.893092,0.925741,0.923047,0.864519,0.01375873890486641,0.90622
0.90622,0.914474,0.893092,0.925741,0.859736,0.020262638235242568,0.941095
0.941095,0.90622,0.914474,0.893092,0.868948,0.023096827233462944,0.955924
0.955924,0.941095,0.90622,0.914474,0.863092,0.02235883736361179,0.918184
0.918184,0.955924,0.941095,0.90622,0.89606,0.03623922168386592,0.87291
0.87291,0.918184,0.955924,0.941095,0.868891,0.04481551710719786,0.857133
0.857133,0.87291,0.918184,0.955924,0.854268,0.02596168477459413,0.878515
0.878515,0.857133,0.87291,0.918184,0.872613,0.023845901078635108,0.913641
0.913641,0.878515,0.857133,0.87291,0.860204,0.023346691733920923,0.88001
0.88001,0.913641,0.878515,0.857133,0.869005,0.018932158056300934,0.871186
0.871186,0.88001,0.913641,0.878515,0.867487,0.018333890065089165,0.885798
0.885798,0.871186,0.88001,0.913641,0.868754,0.006911063805138308,0.872167
0.872167,0.885798,0.871186,0.88001,0.853514,0.009005885205538041,0.864279
0.864279,0.872167,0.885798,0.871186,0.831368,0.011095235749426878,0.887362
0.887362,0.864279,0.872167,0.885798,0.869416,0.012479732382359304,0.858606
0.858606,0.887362,0.864279,0.872167,0.835763,0.016324348733880476,0.891232
0.891232,0.858606,0.887362,0.864279,0.831482,0.01752582497113177,0.898595
0.898595,0.891232,0.858606,0.887362,0.837784,0.020136453086844704,0.862464
0.862464,0.898595,0.891232,0.858606,0.8609,0.01581276461972214,0.8788
0.8788,0.862464,0.898595,0.891232,0.850227,0.015705385244198674,0.869291
0.869291,0.8788,0.862464,0.898595,0.85066,0.00876160428623753,0.858891
0.858891,0.869291,0.8788,0.862464,0.848514,0.017394183328592622,0.899748
0.899748,0.858891,0.869291,0.8788,0.838731,0.02267075967523089,0.905193
0.905193,0.899748,0.858891,0.869291,0.84606,0.020673552355657446,0.886654
0.886654,0.905193,0.899748,0.858891,0.833,0.016542487378529053,0.868001
0.868001,0.886654,0.905193,0.899748,0.839564,0.018571856743974945,0.865227
0.865227,0.868001,0.886654,0.905193,0.851391,0.010464738968014602,0.882008
0.882008,0.865227,0.868001,0.886654,0.847784,0.007479762340386247,0.874576
0.874576,0.882008,0.865227,0.868001,0.818731,0.008650533331459445,0.884462
0.884462,0.874576,0.882008,0.865227,0.830934,0.009648862178275366,0.862978
0.862978,0.884462,0.874576,0.882008,0.866174,0.010563423561296782,0.885752
0.885752,0.862978,0.884462,0.874576,0.867795,0.010481110501056783,0.875992
0.875992,0.885752,0.862978,0.884462,0.806242,0.009429061826008089,0.877647
0.877647,0.875992,0.885752,0.862978,0.875524,0.01826923580554606,0.844268
0.844268,0.877647,0.875992,0.885752,0.843183,0.01578693956783877,0.858674
0.858674,0.844268,0.877647,0.875992,0.840363,0.014913318574971355,0.872122
0.872122,0.858674,0.844268,0.877647,0.867053,0.01197230838234201,0.865832
0.865832,0.872122,0.858674,0.844268,0.880752,0.005579662445160494,0.863594
0.863594,0.865832,0.872122,0.858674,0.896346,0.00502500109472005,0.860192
0.860192,0.863594,0.865832,0.872122,0.887076,0.004959026542774057,0.871973
0.871973,0.860192,0.863594,0.865832,0.881916,0.005326289421532484,0.861323
0.861323,0.871973,0.860192,0.863594,0.86775,0.01653722661911581,0.895821
0.895821,0.861323,0.871973,0.860192,0.836619,0.022321484827823625,0.910444
0.910444,0.895821,0.861323,0.871973,0.833834,0.030156818182936782,0.845135
0.845135,0.910444,0.895821,0.861323,0.857156,0.035943992640198714,0.838685
0.838685,0.845135,0.910444,0.895821,0.839279,0.03458018834056064,0.888846
0.888846,0.838685,0.845135,0.910444,0.824987,0.025990252416407796,0.884314
0.884314,0.888846,0.838685,0.845135,0.845774,0.022737072874902706,0.866722
0.866722,0.884314,0.888846,0.838685,0.842019,0.02678986866183964,0.829895
0.829895,0.866722,0.884314,0.888846,0.839861,0.022705911232949082,0.862704
0.862704,0.829895,0.866722,0.884314,0.860535,0.017018353296324385,0.861482
0.861482,0.862704,0.829895,0.866722,0.793251,0.03700083425187882,0.783879
0.783879,0.861482,0.862704,0.829895,0.858743,0.05185015119475071,0.908926
0.908926,0.783879,0.861482,0.862704,0.853252,0.05641862250107302,0.897316
0.897316,0.908926,0.783879,0.861482,0.864496,0.05784316275572514,0.88896
0.88896,0.897316,0.908926,0.783879,0.87727,0.028518282935433525,0.843765
0.843765,0.88896,0.897316,0.908926,0.848434,0.023820090463067496,0.884177
0.884177,0.843765,0.88896,0.897316,0.85896,0.021359277272073224,0.858845
0.858845,0.884177,0.843765,0.88896,0.868332,0.016972032138745034,0.868594
0.868594,0.858845,0.884177,0.843765,0.852247,0.01296550570753082,0.885935
0.885935,0.868594,0.858845,0.884177,0.882305,0.011598081177590331,0.865124
0.865124,0.885935,0.868594,0.858845,0.916141,0.020961317913447013,0.835455
0.835455,0.865124,0.885935,0.868594,0.866779,0.022026671877564342,0.84719
0.84719,0.835455,0.865124,0.885935,0.842407,0.0188566912151915,0.8205
0.8205,0.84719,0.835455,0.865124,0.843663,0.01365934028122821,0.850786
0.850786,0.8205,0.84719,0.835455,0.803217,0.013625225270372028,0.835946
0.835946,0.850786,0.8205,0.84719,0.832715,0.01406047570028797,0.849131
0.849131,0.835946,0.850786,0.8205,0.834701,0.016868048995616187,0.8763
0.8763,0.849131,0.835946,0.850786,0.834416,0.025030678223637123,0.890901
0.890901,0.8763,0.849131,0.835946,0.822281,0.01746999544701373,0.876859
0.876859,0.890901,0.8763,0.849131,0.817235,0.009944927584890545,0.866756
0.866756,0.876859,0.890901,0.8763,0.815489,0.01091489436131666,0.868983
0.868983,0.866756,0.876859,0.890901,0.788776,0.005806471275107212,0.863138
0.863138,0.868983,0.866756,0.876859,0.805683,0.007571655499425865,0.880649
0.880649,0.863138,0.868983,0.866756,0.826082,0.009009158317251726,0.860307
0.860307,0.880649,0.863138,0.868983,0.808411,0.015636537348528295,0.842453
0.842453,0.860307,0.880649,0.863138,0.795671,0.015813260498241326,0.856014
0.856014,0.842453,0.860307,0.880649,0.795157,0.008926476773352565,0.862259
0.862259,0.856014,0.842453,0.860307,0.816185,0.014540928796053704,0.877499
0.877499,0.862259,0.856014,0.842453,0.78018,0.023525327619086843,0.908709
0.908709,0.877499,0.862259,0.856014,0.773525,0.024609156473465052,0.913275
0.913275,0.908709,0.877499,0.862259,0.773285,0.023868394965982868,0.864222
0.864222,0.913275,0.908709,0.877499,0.781755,0.02287317057716785,0.906997
0.906997,0.864222,0.913275,0.908709,0.809096,0.021796444648967905,0.894382
0.894382,0.906997,0.864222,0.913275,0.809119,0.021362321986826558,0.911711
0.911711,0.894382,0.906997,0.864222,0.826619,0.02104288938499224,0.943824
0.943824,0.911711,0.894382,0.906997,0.840158,0.021328622152380468,0.904748
0.904748,0.943824,0.911711,0.894382,0.839359,0.018998978979209262,0.936986
0.936986,0.904748,0.943824,0.911711,0.797692,0.01717044471378444,0.92428
0.92428,0.936986,0.904748,0.943824,0.828868,0.014078740888390428,0.931472
0.931472,0.92428,0.936986,0.904748,0.860489,0.008290906564977099,0.943824
0.943824,0.931472,0.92428,0.936986,0.878857,0.012763352965393226,0.952967
0.952967,0.943824,0.931472,0.92428,0.923047,0.021977478912195446,0.983025
0.983025,0.952967,0.943824,0.931472,0.925741,0.016854165704242335,0.963755
0.963755,0.983025,0.952967,0.943824,0.893092,0.012518738434953222,0.969509
0.969509,0.963755,0.983025,0.952967,0.914474,0.013644546099184456,0.950102
0.950102,0.969509,0.963755,0.983025,0.90622,0.013414886581804793,0.939794
0.939794,0.950102,0.969509,0.963755,0.941095,0.012319541073135213,0.952956
0.952956,0.939794,0.950102,0.969509,0.955924,0.00600683596712659,0.951678
0.951678,0.952956,0.939794,0.950102,0.918184,0.009051559773651604,0.961826
0.961826,0.951678,0.952956,0.939794,0.87291,0.007650447895561958,0.967842
0.967842,0.961826,0.951678,0.952956,0.857133,0.010324691117385529,0.97621
0.97621,0.967842,0.961826,0.951678,0.878515,0.016759252360099803,1.0
1.0,0.97621,0.967842,0.961826,0.913641,0.014586546915550853,0.991781
0.991781,1.0,0.97621,0.967842,0.88001,0.010567179925895932,0.981758
0.981758,0.991781,1.0,0.97621,0.871186,0.01199331911258312,0.972397
0.972397,0.981758,0.991781,1.0,0.885798,0.02338033909618943,0.937979
0.937979,0.972397,0.981758,0.991781,0.872167,0.021842597760325547,0.941883
0.941883,0.937979,0.972397,0.981758,0.864279,0.017999161499061226,0.932077
0.932077,0.941883,0.937979,0.972397,0.887362,0.009045305794675813,0.921118
0.921118,0.932077,0.941883,0.937979,0.858606,0.008625290661915301,0.934828
0.934828,0.921118,0.932077,0.941883,0.891232,0.0099477759827245,0.913355
0.913355,0.934828,0.921118,0.932077,0.898595,0.010525605255871635,0.911791
0.911791,0.913355,0.934828,0.921118,0.862464,0.011550822856795918,0.91041
0.91041,0.911791,0.913355,0.934828,0.8788,0.003707142689325953,0.904839
0.904839,0.91041,0.911791,0.913355,0.869291,0.004042301696105551,0.903606
0.903606,0.904839,0.91041,0.911791,0.858891,0.00315963989282379,0.904074
0.904074,0.903606,0.904839,0.91041,0.899748,0.0069102137631434435,0.917956
0.917956,0.904074,0.903606,0.904839,0.905193,0.008785340379615269,0.920011
0.920011,0.917956,0.904074,0.903606,0.886654,0.013138826999359289,0.936152
0.936152,0.920011,0.917956,0.904074,0.868001,0.008862324464784547,0.917682
0.917682,0.936152,0.920011,0.917956,0.865227,0.008461228082797654,0.920547
0.920547,0.917682,0.936152,0.920011,0.882008,0.008184704856364949,0.926906
0.926906,0.920547,0.917682,0.936152,0.874576,0.005081249912090717,0.928333
0.928333,0.926906,0.920547,0.917682,0.884462,0.0038191793515269692,0.921723
0.921723,0.928333,0.926906,0.920547,0.862978,0.003354133109932741,0.929223
0.929223,0.921723,0.928333,0.926906,0.885752,0.0034149210219001362,0.927796
0.927796,0.929223,0.921723,0.928333,0.875992,0.007844105239127423,0.940524
0.940524,0.927796,0.929223,0.921723,0.877647,0.015158555450167572,0.904417
0.904417,0.940524,0.927796,0.929223,0.844268,0.016023678167088835,0.912727
0.912727,0.904417,0.940524,0.927796,0.858674,0.01568893526244214,0.924794
0.924794,0.912727,0.904417,0.940524,0.872122,0.008506285416426375,0.910901
0.910901,0.924794,0.912727,0.904417,0.865832,0.05970886119261388,0.797361
0.797361,0.910901,0.924794,0.912727,0.863594,0.08977743941316861,0.739095
0.739095,0.797361,0.910901,0.924794,0.860192,0.07806350167813055,0.752394
0.752394,0.739095,0.797361,0.910901,0.871973,0.02598980627094361,0.748262
0.748262,0.752394,0.739095,0.797361,0.861323,0.005558139676883762,0.746413
0.746413,0.748262,0.752394,0.739095,0.895821,0.007772635390766509,0.763742
0.763742,0.746413,0.748262,0.752394,0.910444,0.007886773780691438,0.755511
0.755511,0.763742,0.746413,0.748262,0.845135,0.01223401984908689,0.77518
0.77518,0.755511,0.763742,0.746413,0.838685,0.008747458083231923,0.771584
0.771584,0.77518,0.755511,0.763742,0.888846,0.01444074211797519,0.744152
0.744152,0.771584,0.77518,0.755511,0.884314,0.03165860117331628,0.706709
0.706709,0.744152,0.771584,0.77518,0.866722,0.026600956580563707,0.739289
0.739289,0.706709,0.744152,0.771584,0.829895,0.020389316761505308,0.753662
0.753662,0.739289,0.706709,0.744152,0.862704,0.026794118962956196,0.769666
0.769666,0.753662,0.739289,0.706709,0.861482,0.012775305302985316,0.760294
0.760294,0.769666,0.753662,0.739289,0.783879,0.0234168868625708,0.716252
0.716252,0.760294,0.769666,0.753662,0.908926,0.037558366360474875,0.689802
0.689802,0.716252,0.760294,0.769666,0.897316,0.02990350131535751,0.736093
0.736093,0.689802,0.716252,0.760294,0.88896,0.026695547848238126,0.75163
0.75163,0.736093,0.689802,0.716252,0.843765,0.027238921619641088,0.740305
0.740305,0.75163,0.736093,0.689802,0.884177,0.007984703062798979,0.751778
0.751778,0.740305,0.75163,0.736093,0.858845,0.0064680896974619725,0.740705
0.740705,0.751778,0.740305,0.75163,0.868594,0.006645021363227357,0.752235
0.752235,0.740705,0.751778,0.740305,0.885935,0.006783709850402363,0.75663
0.75663,0.752235,0.740705,0.751778,0.865124,0.007396828616674483,0.756059
0.756059,0.75663,0.752235,0.740705,0.835455,0.0034195068237724015,0.760591
0.760591,0.756059,0.75663,0.752235,0.84719,0.002049210010671247,0.757018
0.757018,0.760591,0.756059,0.75663,0.8205,0.003056554978156792,0.753182
0.753182,0.757018,0.760591,0.756059,0.850786,0.004483425132400814,0.763548
0.763548,0.753182,0.757018,0.760591,0.835946,0.008852510656181508,0.742417
0.742417,0.763548,0.753182,0.757018,0.849131,0.016298536396494468,0.780705
0.780705,0.742417,0.763548,0.753182,0.8763,0.01592419960054147,0.768011
0.768011,0.780705,0.742417,0.763548,0.890901,0.021730827404126723,0.793285
0.793285,0.768011,0.780705,0.742417,0.876859,0.010424772943235535,0.777692
0.777692,0.793285,0.768011,0.780705,0.866756,0.010466489076318022,0.781801
0.781801,0.777692,0.793285,0.768011,0.868983,0.02034837777321099,0.745762
0.745762,0.781801,0.777692,0.793285,0.863138,0.01893158413871431,0.748525
0.748525,0.745762,0.781801,0.777692,0.880649,0.01719448964061337,0.748216
0.748216,0.748525,0.745762,0.781801,0.860307,0.002508242462579285,0.743136
0.743136,0.748216,0.748525,0.745762,0.842453,0.0026143231758431833,0.744917
0.744917,0.743136,0.748216,0.748525,0.856014,0.0036817829468524274,0.739381
0.739381,0.744917,0.743136,0.748216,0.862259,0.017168766224390973,0.776504
0.776504,0.739381,0.744917,0.743136,0.877499,0.030826601438550552,0.805865
0.805865,0.776504,0.739381,0.744917,0.908709,0.04039903259053892,0.833651
0.833651,0.805865,0.776504,0.739381,0.913275,0.028581733030057684,0.772326
0.772326,0.833651,0.805865,0.776504,0.864222,0.03215424075066095,0.763685
0.763685,0.772326,0.833651,0.805865,0.906997,0.036975742952887615,0.750031
0.750031,0.763685,0.772326,0.833651,0.894382,0.011336211312332067,0.748707
0.748707,0.750031,0.763685,0.772326,0.911711,0.009505702862904782,0.767486
0.767486,0.748707,0.750031,0.763685,0.943824,0.008646680687860822,0.757885
0.757885,0.767486,0.748707,0.750031,0.904748,0.01355645531353543,0.780386
0.780386,0.757885,0.767486,0.748707,0.936986,0.010785221632768637,0.779781
0.779781,0.780386,0.757885,0.767486,0.92428,0.010627186865203645,0.776356
0.776356,0.779781,0.780386,0.757885,0.931472,0.005188833459267449,0.788593
0.788593,0.776356,0.779781,0.780386,0.943824,0.005500484607560375,0.777737
0.777737,0.788593,0.776356,0.779781,0.952967,0.005473342450886556,0.780671
0.780671,0.777737,0.788593,0.776356,0.983025,0.012601009255269876,0.805808
0.805808,0.780671,0.777737,0.788593,0.963755,0.0126049535898153,0.78889
0.78889,0.805808,0.780671,0.777737,0.969509,0.010633141351521191,0.795557
0.795557,0.78889,0.805808,0.780671,0.950102,0.01041037684243136,0.781265
0.781265,0.795557,0.78889,0.805808,0.939794,0.007631854492938227,0.778742
0.778742,0.781265,0.795557,0.78889,0.952956,0.008164104482511361,0.778308
0.778308,0.778742,0.781265,0.795557,0.951678,0.01515335572025586,0.749244
0.749244,0.778308,0.778742,0.781265,0.961826,0.014061473710742832,0.763411
0.763411,0.749244,0.778308,0.778742,0.967842,0.011959277274061233,0.760682
0.760682,0.763411,0.749244,0.778308,0.97621,0.006148789711629431,0.758536
0.758536,0.760682,0.763411,0.749244,1.0,0.002716418046102003,0.757189
0.757189,0.758536,0.760682,0.763411,0.991781,0.022293784230915128,0.803297
0.803297,0.757189,0.758536,0.760682,0.981758,0.022275949502800402,0.785203
0.785203,0.803297,0.757189,0.758536,0.972397,0.023233950733099088,0.808731
0.808731,0.785203,0.803297,0.757189,0.937979,0.012794291184670063,0.783262
0.783262,0.808731,0.785203,0.803297,0.941883,0.015143956558689498,0.811927
0.811927,0.783262,0.808731,0.785203,0.932077,0.015161172478347477,0.817475
0.817475,0.811927,0.783262,0.808731,0.921118,0.01548970719278474,0.812007
0.812007,0.817475,0.811927,0.783262,0.934828,0.009980230003272913,0.79453
0.79453,0.812007,0.817475,0.811927,0.913355,0.012477823234370314,0.79252
0.79252,0.79453,0.812007,0.817475,0.911791,0.019892147167113194,0.763958
0.763958,0.79252,0.79453,0.812007,0.91041,0.01667863579557401,0.801916
0.801916,0.763958,0.79252,0.79453,0.904839,0.016286629035337914,0.78179
0.78179,0.801916,0.763958,0.79252,0.903606,0.016316721839411,0.792715
0.792715,0.78179,0.801916,0.763958,0.904074,0.00834765040803523,0.794975
0.794975,0.792715,0.78179,0.801916,0.917956,0.006610038653550137,0.796322
0.796322,0.794975,0.792715,0.78179,0.920011,0.004994692408090105,0.785135
0.785135,0.796322,0.794975,0.792715,0.936152,0.005806041508757973,0.786196
0.786196,0.785135,0.796322,0.794975,0.917682,0.0077871502062514,0.777349
0.777349,0.786196,0.785135,0.796322,0.920547,0.003948706201786703,0.78252
0.78252,0.777349,0.786196,0.785135,0.926906,0.007699495005175013,0.795603
0.795603,0.78252,0.777349,0.786196,0.928333,0.009492523882933751,0.79631
0.79631,0.795603,0.78252,0.777349,0.921723,0.00994673542348098,0.77615
0.77615,0.79631,0.795603,0.78252,0.929223,0.0140756480579535,0.768296
0.768296,0.77615,0.79631,0.795603,0.927796,0.0125834194081467,0.771504
0.771504,0.768296,0.77615,0.79631,0.940524,0.011923060887120704,0.794941
0.794941,0.771504,0.768296,0.77615,0.904417,0.016373621153182562,0.755705
0.755705,0.794941,0.771504,0.768296,0.912727,0.016335913095629158,0.768742
0.768742,0.755705,0.794941,0.771504,0.924794,0.019579688802036074,0.751481
0.751481,0.768742,0.755705,0.794941,0.910901,0.00886958565367399,0.768582
0.768582,0.751481,0.768742,0.755705,0.797361,0.010027320525339552,0.774758
0.774758,0.768582,0.751481,0.768742,0.739095,0.04495064504821984,0.677222
0.677222,0.774758,0.768582,0.751481,0.752394,0.052795612747031116,0.79671
0.79671,0.677222,0.774758,0.768582,0.748262,0.08181965109669367,0.876015
0.876015,0.79671,0.677222,0.774758,0.746413,0.08678311867860489,0.841802
0.841802,0.876015,0.79671,0.677222,0.763742,0.032642003955820315,0.83163
0.83163,0.841802,0.876015,0.79671,0.755511,0.02623038946213256,0.813617
0.813617,0.83163,0.841802,0.876015,0.77518,0.011892267890737707,0.833754
0.833754,0.813617,0.83163,0.841802,0.771584,0.012947606342551139,0.807783
0.807783,0.833754,0.813617,0.83163,0.744152,0.014603632755871017,0.837304
0.837304,0.807783,0.833754,0.813617,0.706709,0.013160631557858711,0.825957
0.825957,0.837304,0.807783,0.833754,0.739289,0.018953741660115802,0.852761
0.852761,0.825957,0.837304,0.807783,0.753662,0.011344400101745354,0.844336
0.844336,0.852761,0.825957,0.837304,0.769666,0.012996384917295788,0.854233
0.854233,0.844336,0.852761,0.825957,0.760294,0.011572164793241463,0.871882
0.871882,0.854233,0.844336,0.852761,0.716252,0.012950322891803449,0.869131
0.869131,0.871882,0.854233,0.844336,0.689802,0.010159925688802203,0.85195
0.85195,0.869131,0.871882,0.854233,0.736093,0.013098168192612517,0.844953
0.844953,0.85195,0.869131,0.871882,0.75163,0.0106689951105336,0.848822
0.848822,0.844953,0.85195,0.869131,0.740305,0.0037787205398842278,0.84364
0.84364,0.848822,0.844953,0.85195,0.751778,0.0024432570307963294,0.847932
0.847932,0.84364,0.848822,0.844953,0.740705,0.005310076710229483,0.83719
0.83719,0.847932,0.84364,0.848822,0.752235,0.018253106737901974,0.878343
0.878343,0.83719,0.847932,0.84364,0.75663,0.017455762572913633,0.856437
0.856437,0.878343,0.83719,0.847932,0.756059,0.023769037974892635,0.823719
0.823719,0.856437,0.878343,0.83719,0.760591,0.02915049406102727,0.890033
0.890033,0.823719,0.856437,0.878343,0.757018,0.03135959598355637,0.825078
0.825078,0.890033,0.823719,0.856437,0.753182,0.031387778969983064,0.835774
0.835774,0.825078,0.890033,0.823719,0.763548,0.03142896672925498,0.877065
0.877065,0.835774,0.825078,0.890033,0.742417,0.04370691956660884,0.921015
0.921015,0.877065,0.835774,0.825078,0.780705,0.03806362950269883,0.847133
0.847133,0.921015,0.877065,0.835774,0.768011,0.032537828941896295,0.85824
0.85824,0.847133,0.921015,0.877065,0.793285,0.03353407845762477,0.891768
0.891768,0.85824,0.847133,0.921015,0.777692,0.027606604240086634,0.905821
0.905821,0.891768,0.85824,0.847133,0.781801,0.02677731461988129,0.849576
0.849576,0.905821,0.891768,0.85824,0.745762,0.027703715062281822,0.85437
0.85437,0.849576,0.905821,0.891768,0.748525,0.027547821842243952,0.84888
0.84888,0.85437,0.849576,0.905821,0.748216,0.0024580840103424245,0.851528
0.851528,0.84888,0.85437,0.849576,0.743136,0.008138180714091245,0.835946
0.835946,0.851528,0.84888,0.85437,0.744917,0.013172226184987689,0.822898
0.822898,0.835946,0.851528,0.84888,0.739381,0.012874639774964404,0.82606
0.82606,0.822898,0.835946,0.851528,0.776504,0.011289530175569258,0.847955
0.847955,0.82606,0.822898,0.835946,0.805865,0.014205776603848527,0.84993
0.84993,0.847955,0.82606,0.822898,0.833651,0.013191003256709419,0.856414
0.856414,0.84993,0.847955,0.82606,0.772326,0.004626811501302081,0.857213
0.857213,0.856414,0.84993,0.847955,0.763685,0.017503995741502194,0.820124
0.820124,0.857213,0.856414,0.84993,0.750031,0.018201192827261656,0.833263
0.833263,0.820124,0.857213,0.856414,0.748707,0.01540743857963152,0.834313
0.834313,0.833263,0.820124,0.857213,0.767486,0.009655615654551752,0.843594
0.843594,0.834313,0.833263,0.820124,0.757885,0.004863054621510687,0.839953
0.839953,0.843594,0.834313,0.833263,0.780386,0.008821738339758928,0.855192
