lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.831562,0.853354,0.827475,0.865843,0.828343,0.014529098962685928,0.855581
0.855581,0.831562,0.853354,0.827475,0.818434,0.012105087590935341,0.857624
0.857624,0.855581,0.831562,0.853354,0.844827,0.012843025821467078,0.838274
0.838274,0.857624,0.855581,0.831562,0.839542,0.009452720679830464,0.857978
0.857978,0.838274,0.857624,0.855581,0.835181,0.013549115432415097,0.871174
0.871174,0.857978,0.838274,0.857624,0.845021,0.015052910158866124,0.842567
0.842567,0.871174,0.857978,0.838274,0.825375,0.02430016434788464,0.814633
0.814633,0.842567,0.871174,0.857978,0.856357,0.036253698012535696,0.786881
0.786881,0.814633,0.842567,0.871174,0.847133,0.0264296239032537,0.841653
0.841653,0.786881,0.814633,0.842567,0.858343,0.023620855380731408,0.82961
0.82961,0.841653,0.786881,0.814633,0.885387,0.02360428107181891,0.814975
0.814975,0.82961,0.841653,0.786881,0.866505,0.019865017811910062,0.86195
0.86195,0.814975,0.82961,0.841653,0.870124,0.020939970684097076,0.850112
0.850112,0.86195,0.814975,0.82961,0.868457,0.02025812473225323,0.849405
0.849405,0.850112,0.86195,0.814975,0.851928,0.008064913184130194,0.842521
0.842521,0.849405,0.850112,0.86195,0.871745,0.003658218783443567,0.84477
0.84477,0.842521,0.849405,0.850112,0.855318,0.0033116996015437636,0.842247
0.842247,0.84477,0.842521,0.849405,0.876528,0.0027679717003949995,0.838126
0.838126,0.842247,0.84477,0.842521,0.857453,0.014567535284010145,0.87033
0.87033,0.838126,0.842247,0.84477,0.865558,0.014467973067003837,0.845957
0.845957,0.87033,0.838126,0.842247,0.852658,0.014367525288564796,0.842898
0.842898,0.845957,0.87033,0.838126,0.867259,0.013084834462749391,0.843994
0.843994,0.842898,0.845957,0.87033,0.861357,0.008459186525163953,0.827555
0.827555,0.843994,0.842898,0.845957,0.834108,0.011325234861471693,0.821185
0.821185,0.827555,0.843994,0.842898,0.83421,0.010102203291071955,0.824678
0.824678,0.821185,0.827555,0.843994,0.848674,0.0069928299708205445,0.837452
0.837452,0.824678,0.821185,0.827555,0.843,0.007092003119768374,0.825398
0.825398,0.837452,0.824678,0.821185,0.87396,0.011330224810250974,0.848571
0.848571,0.825398,0.837452,0.824678,0.854119,0.009826057228995742,0.831847
0.831847,0.848571,0.825398,0.837452,0.839656,0.010276969624724139,0.841676
0.841676,0.831847,0.848571,0.825398,0.825135,0.01640346931802818,0.8109
0.8109,0.841676,0.831847,0.848571,0.822498,0.015074754713343238,0.812327
0.812327,0.8109,0.841676,0.831847,0.83598,0.014781933102635227,0.813308
0.813308,0.812327,0.8109,0.841676,0.829519,0.004132345621326953,0.820203
0.820203,0.813308,0.812327,0.8109,0.842487,0.012819168885596924,0.839941
0.839941,0.820203,0.813308,0.812327,0.843491,0.012697031185181637,0.836117
0.836117,0.839941,0.820203,0.813308,0.835215,0.008606567313249306,0.834108
0.834108,0.836117,0.839941,0.820203,0.841277,0.00331487807732065,0.83219
0.83219,0.834108,0.836117,0.839941,0.819085,0.011631369724478502,0.857179
0.857179,0.83219,0.834108,0.836117,0.824553,0.012921024598209298,0.853491
0.853491,0.857179,0.83219,0.834108,0.816219,0.011769073749345528,0.839325
0.839325,0.853491,0.857179,0.83219,0.828605,0.010329076757753368,0.863777
0.863777,0.839325,0.853491,0.857179,0.85614,0.011534424140410308,0.840786
0.840786,0.863777,0.839325,0.853491,0.891654,0.01851546010547854,0.877453
0.877453,0.840786,0.863777,0.839325,0.839542,0.016010965646006285,0.871151
0.871151,0.877453,0.840786,0.863777,0.850112,0.020679623610395204,0.889314
0.889314,0.871151,0.877453,0.840786,0.853594,0.008342763131459582,0.872122
0.872122,0.889314,0.871151,0.877453,0.850603,0.012734736546847985,0.858286
0.858286,0.872122,0.889314,0.871151,0.851391,0.01469323594949784,0.858434
0.858434,0.858286,0.872122,0.889314,0.860592,0.006954141661695677,0.867955
0.867955,0.858434,0.858286,0.872122,0.858069,0.005614479643527608,0.854907
0.854907,0.867955,0.858434,0.858286,0.863446,0.005877664920492706,0.864519
0.864519,0.854907,0.867955,0.858434,0.843628,0.005687671133037813,0.859736
0.859736,0.864519,0.854907,0.867955,0.840637,0.006056769903801256,0.868948
0.868948,0.859736,0.864519,0.854907,0.857795,0.0038182224814171007,0.863092
0.863092,0.868948,0.859736,0.864519,0.844211,0.016512114138846356,0.89606
0.89606,0.863092,0.868948,0.859736,0.855718,0.014798728872810769,0.868891
0.868891,0.89606,0.863092,0.868948,0.843914,0.018020678758515648,0.854268
0.854268,0.868891,0.89606,0.863092,0.875821,0.017317409525319457,0.872613
0.872613,0.854268,0.868891,0.89606,0.871311,0.008311176130223523,0.860204
0.860204,0.872613,0.854268,0.868891,0.873537,0.008333730837241959,0.869005
0.869005,0.860204,0.872613,0.854268,0.87267,0.005212811421642665,0.867487
0.867487,0.869005,0.860204,0.872613,0.869713,0.0041590744564472685,0.868754
0.868754,0.867487,0.869005,0.860204,0.854154,0.007480229631118741,0.853514
0.853514,0.868754,0.867487,0.869005,0.849953,0.01737298691218363,0.831368
0.831368,0.853514,0.868754,0.867487,0.849838,0.017845116194659668,0.869416
0.869416,0.831368,0.853514,0.868754,0.871448,0.017459256520564615,0.835763
0.835763,0.869416,0.831368,0.853514,0.855809,0.018386632488056658,0.831482
0.831482,0.835763,0.869416,0.831368,0.850044,0.01740264059228366,0.837784
0.837784,0.831482,0.835763,0.869416,0.832167,0.013209098994665023,0.8609
0.8609,0.837784,0.831482,0.835763,0.862133,0.013100889241480451,0.850227
0.850227,0.8609,0.837784,0.831482,0.858766,0.009460122880679397,0.85066
0.85066,0.850227,0.8609,0.837784,0.862761,0.005626653083100271,0.848514
0.848514,0.85066,0.850227,0.8609,0.847864,0.005611694040205532,0.838731
0.838731,0.848514,0.85066,0.850227,0.867567,0.005192220165870774,0.84606
0.84606,0.838731,0.848514,0.85066,0.879097,0.007068330796649369,0.833
0.833,0.84606,0.838731,0.848514,0.850934,0.005347119185523001,0.839564
0.839564,0.833,0.84606,0.838731,0.875604,0.007970644489889043,0.851391
0.851391,0.839564,0.833,0.84606,0.87775,0.008268103425264243,0.847784
0.847784,0.851391,0.839564,0.833,0.853971,0.014620827256606298,0.818731
0.818731,0.847784,0.851391,0.839564,0.850318,0.015207145842251761,0.830934
0.830934,0.818731,0.847784,0.851391,0.823057,0.020631287863764752,0.866174
0.866174,0.830934,0.818731,0.847784,0.857807,0.02484995995303699,0.867795
0.867795,0.866174,0.830934,0.818731,0.848001,0.029711852095039987,0.806242
0.806242,0.867795,0.866174,0.830934,0.850318,0.032055160191731456,0.875524
0.875524,0.806242,0.867795,0.866174,0.860113,0.03117802789360182,0.843183
0.843183,0.875524,0.806242,0.867795,0.843777,0.028312341608107788,0.840363
0.840363,0.843183,0.875524,0.806242,0.845112,0.01742622411532616,0.867053
0.867053,0.840363,0.843183,0.875524,0.847624,0.019408866279381525,0.880752
0.880752,0.867053,0.840363,0.843183,0.839359,0.023746296195427147,0.896346
0.896346,0.880752,0.867053,0.840363,0.831676,0.012300954200833191,0.887076
0.887076,0.896346,0.880752,0.867053,0.855238,0.007102253797282064,0.881916
0.881916,0.887076,0.896346,0.880752,0.865843,0.011946702641356614,0.86775
0.86775,0.881916,0.887076,0.896346,0.827475,0.022670946258393148,0.836619
0.836619,0.86775,0.881916,0.887076,0.853354,0.023614195820542114,0.833834
0.833834,0.836619,0.86775,0.881916,0.831562,0.016342958042662344,0.857156
0.857156,0.833834,0.836619,0.86775,0.855581,0.010526755720584922,0.839279
0.839279,0.857156,0.833834,0.836619,0.857624,0.013572417102375644,0.824987
0.824987,0.839279,0.857156,0.833834,0.838274,0.01342425439273508,0.845774
0.845774,0.824987,0.839279,0.857156,0.857978,0.009084062541113212,0.842019
0.842019,0.845774,0.824987,0.839279,0.871174,0.00911566795417958,0.839861
0.839861,0.842019,0.845774,0.824987,0.842567,0.009317833309531405,0.860535
0.860535,0.839861,0.842019,0.845774,0.814633,0.028654348238981903,0.793251
0.793251,0.860535,0.839861,0.842019,0.786881,0.03132622208843878,0.858743
0.858743,0.793251,0.860535,0.839861,0.841653,0.03227855732398107,0.853252
0.853252,0.858743,0.793251,0.860535,0.82961,0.03310947462083225,0.864496
0.864496,0.853252,0.858743,0.793251,0.814975,0.01029953378803743,0.87727
0.87727,0.864496,0.853252,0.858743,0.86195,0.012842581516226324,0.848434
0.848434,0.87727,0.864496,0.853252,0.850112,0.01200478338000823,0.85896
0.85896,0.848434,0.87727,0.864496,0.849405,0.012386889251715199,0.868332
0.868332,0.85896,0.848434,0.87727,0.842521,0.00872206028322675,0.852247
0.852247,0.868332,0.85896,0.848434,0.84477,0.013023514297899656,0.882305
0.882305,0.852247,0.868332,0.85896,0.842247,0.027188346049688877,0.916141
0.916141,0.882305,0.852247,0.868332,0.838126,0.02741599934346668,0.866779
0.866779,0.916141,0.882305,0.852247,0.87033,0.030882959378935135,0.842407
0.842407,0.866779,0.916141,0.882305,0.845957,0.03446772845722404,0.843663
0.843663,0.842407,0.866779,0.916141,0.842898,0.02636567249918339,0.803217
0.803217,0.843663,0.842407,0.866779,0.843994,0.018835334976248966,0.832715
0.832715,0.803217,0.843663,0.842407,0.827555,0.01756268183775385,0.834701
0.834701,0.832715,0.803217,0.843663,0.821185,0.015388498635371464,0.834416
0.834416,0.834701,0.832715,0.803217,0.824678,0.005897045891871742,0.822281
0.822281,0.834416,0.834701,0.832715,0.837452,0.008790647885726675,0.817235
0.817235,0.822281,0.834416,0.834701,0.825398,0.008540678207895282,0.815489
0.815489,0.817235,0.822281,0.834416,0.848571,0.015057462078676623,0.788776
0.788776,0.815489,0.817235,0.822281,0.831847,0.01304479639233358,0.805683
0.805683,0.788776,0.815489,0.817235,0.841676,0.015852594792886254,0.826082
0.826082,0.805683,0.788776,0.815489,0.8109,0.015272368665909012,0.808411
0.808411,0.826082,0.805683,0.788776,0.812327,0.01265965405994352,0.795671
0.795671,0.808411,0.826082,0.805683,0.813308,0.014524947214503202,0.795157
0.795157,0.795671,0.808411,0.826082,0.820203,0.010253765032128376,0.816185
0.816185,0.795157,0.795671,0.808411,0.839941,0.014787119425953595,0.78018
0.78018,0.816185,0.795157,0.795671,0.836117,0.01891858739222882,0.773525
0.773525,0.78018,0.816185,0.795157,0.834108,0.020511243410644756,0.773285
0.773285,0.773525,0.78018,0.816185,0.83219,0.004414390057983764,0.781755
0.781755,0.773285,0.773525,0.78018,0.857179,0.016918395912459104,0.809096
0.809096,0.781755,0.773285,0.773525,0.853491,0.01856197610486026,0.809119
0.809119,0.809096,0.781755,0.773285,0.839325,0.01853465971949409,0.826619
0.826619,0.809119,0.809096,0.781755,0.863777,0.01506894694399066,0.840158
0.840158,0.826619,0.809119,0.809096,0.840786,0.014521184648098031,0.839359
0.839359,0.840158,0.826619,0.809119,0.877453,0.01983793062126573,0.797692
0.797692,0.839359,0.840158,0.826619,0.871151,0.019894736747462144,0.828868
0.828868,0.797692,0.839359,0.840158,0.889314,0.026153346975116447,0.860489
0.860489,0.828868,0.797692,0.839359,0.872122,0.03575301222276043,0.878857
0.878857,0.860489,0.828868,0.797692,0.858286,0.03934051631906897,0.923047
0.923047,0.878857,0.860489,0.828868,0.858434,0.03248952842072344,0.925741
0.925741,0.923047,0.878857,0.860489,0.867955,0.02295651258904574,0.893092
0.893092,0.925741,0.923047,0.878857,0.854907,0.014799066423292914,0.914474
0.914474,0.893092,0.925741,0.923047,0.864519,0.013758738904820704,0.90622
0.90622,0.914474,0.893092,0.925741,0.859736,0.020262638235211027,0.941095
0.941095,0.90622,0.914474,0.893092,0.868948,0.02309682723343346,0.955924
0.955924,0.941095,0.90622,0.914474,0.863092,0.022358837363581227,0.918184
0.918184,0.955924,0.941095,0.90622,0.89606,0.036239221683847675,0.87291
0.87291,0.918184,0.955924,0.941095,0.868891,0.04481551710718436,0.857133
0.857133,0.87291,0.918184,0.955924,0.854268,0.025961684774572807,0.878515
0.878515,0.857133,0.87291,0.918184,0.872613,0.02384590107861202,0.913641
0.913641,0.878515,0.857133,0.87291,0.860204,0.02334669173389714,0.88001
0.88001,0.913641,0.878515,0.857133,0.869005,0.01893215805627111,0.871186
0.871186,0.88001,0.913641,0.878515,0.867487,0.018333890065058103,0.885798
0.885798,0.871186,0.88001,0.913641,0.868754,0.006911063805059901,0.872167
0.872167,0.885798,0.871186,0.88001,0.853514,0.009005885205479036,0.864279
0.864279,0.872167,0.885798,0.871186,0.831368,0.011095235749378011,0.887362
0.887362,0.864279,0.872167,0.885798,0.869416,0.012479732382317312,0.858606
0.858606,0.887362,0.864279,0.872167,0.835763,0.016324348733847596,0.891232
0.891232,0.858606,0.887362,0.864279,0.831482,0.017525824971099842,0.898595
0.898595,0.891232,0.858606,0.887362,0.837784,0.02013645308681774,0.862464
0.862464,0.898595,0.891232,0.858606,0.8609,0.01581276461968695,0.8788
0.8788,0.862464,0.898595,0.891232,0.850227,0.015705385244164174,0.869291
0.869291,0.8788,0.862464,0.898595,0.85066,0.008761604286178703,0.858891
0.858891,0.869291,0.8788,0.862464,0.848514,0.01739418332856156,0.899748
0.899748,0.858891,0.869291,0.8788,0.838731,0.022670759675206285,0.905193
0.905193,0.899748,0.858891,0.869291,0.84606,0.020673552355629902,0.886654
0.886654,0.905193,0.899748,0.858891,0.833,0.016542487378494265,0.868001
0.868001,0.886654,0.905193,0.899748,0.839564,0.018571856743945195,0.865227
0.865227,0.868001,0.886654,0.905193,0.851391,0.010464738967963282,0.882008
0.882008,0.865227,0.868001,0.886654,0.847784,0.007479762340315521,0.874576
0.874576,0.882008,0.865227,0.868001,0.818731,0.008650533331397025,0.884462
0.884462,0.874576,0.882008,0.865227,0.830934,0.009648862178219558,0.862978
0.862978,0.884462,0.874576,0.882008,0.866174,0.01056342356124557,0.885752
0.885752,0.862978,0.884462,0.874576,0.867795,0.010481110501005078,0.875992
0.875992,0.885752,0.862978,0.884462,0.806242,0.009429061825951098,0.877647
0.877647,0.875992,0.885752,0.862978,0.875524,0.018269235805517325,0.844268
0.844268,0.877647,0.875992,0.885752,0.843183,0.015786939567806663,0.858674
0.858674,0.844268,0.877647,0.875992,0.840363,0.014913318574937539,0.872122
0.872122,0.858674,0.844268,0.877647,0.867053,0.011972308382300545,0.865832
0.865832,0.872122,0.858674,0.844268,0.880752,0.005579662445069215,0.863594
0.863594,0.865832,0.872122,0.858674,0.896346,0.005025001094618494,0.860192
0.860192,0.863594,0.865832,0.872122,0.887076,0.004959026542671169,0.871973
0.871973,0.860192,0.863594,0.865832,0.881916,0.0053262894214372546,0.861323
0.861323,0.871973,0.860192,0.863594,0.86775,0.016537226619083842,0.895821
0.895821,0.861323,0.871973,0.860192,0.836619,0.02232148482779844,0.910444
0.910444,0.895821,0.861323,0.871973,0.833834,0.030156818182918738,0.845135
0.845135,0.910444,0.895821,0.861323,0.857156,0.03594399264018398,0.838685
0.838685,0.845135,0.910444,0.895821,0.839279,0.034580188340545465,0.888846
0.888846,0.838685,0.845135,0.910444,0.824987,0.02599025241638828,0.884314
0.884314,0.888846,0.838685,0.845135,0.845774,0.022737072874879766,0.866722
0.866722,0.884314,0.888846,0.838685,0.842019,0.02678986866182039,0.829895
0.829895,0.866722,0.884314,0.888846,0.839861,0.022705911232927138,0.862704
0.862704,0.829895,0.866722,0.884314,0.860535,0.017018353296296,0.861482
0.861482,0.862704,0.829895,0.866722,0.793251,0.03700083425186726,0.783879
0.783879,0.861482,0.862704,0.829895,0.858743,0.05185015119474144,0.908926
0.908926,0.783879,0.861482,0.862704,0.853252,0.056418622501064095,0.897316
0.897316,0.908926,0.783879,0.861482,0.864496,0.05784316275571612,0.88896
0.88896,0.897316,0.908926,0.783879,0.87727,0.028518282935413825,0.843765
0.843765,0.88896,0.897316,0.908926,0.848434,0.0238200904630446,0.884177
0.884177,0.843765,0.88896,0.897316,0.85896,0.021359277272048893,0.858845
0.858845,0.884177,0.843765,0.88896,0.868332,0.01697203213871521,0.868594
0.868594,0.858845,0.884177,0.843765,0.852247,0.01296550570748962,0.885935
0.885935,0.868594,0.858845,0.884177,0.882305,0.011598081177545365,0.865124
0.865124,0.885935,0.868594,0.858845,0.916141,0.020961317913422872,0.835455
0.835455,0.865124,0.885935,0.868594,0.866779,0.02202667187754202,0.84719
0.84719,0.835455,0.865124,0.885935,0.842407,0.018856691215167733,0.8205
0.8205,0.84719,0.835455,0.865124,0.843663,0.013659340281196107,0.850786
0.850786,0.8205,0.84719,0.835455,0.803217,0.01362522527033982,0.835946
0.835946,0.850786,0.8205,0.84719,0.832715,0.014060475700256666,0.849131
0.849131,0.835946,0.850786,0.8205,0.834701,0.01686804899558789,0.8763
0.8763,0.849131,0.835946,0.850786,0.834416,0.025030678223616987,0.890901
0.890901,0.8763,0.849131,0.835946,0.822281,0.017469995446983317,0.876859
0.876859,0.890901,0.8763,0.849131,0.817235,0.009944927584835943,0.866756
0.866756,0.876859,0.890901,0.8763,0.815489,0.010914894361267356,0.868983
0.868983,0.866756,0.876859,0.890901,0.788776,0.005806471275017717,0.863138
0.863138,0.868983,0.866756,0.876859,0.805683,0.0075716554993569,0.880649
0.880649,0.863138,0.868983,0.866756,0.826082,0.009009158317194241,0.860307
0.860307,0.880649,0.863138,0.868983,0.808411,0.015636537348496307,0.842453
0.842453,0.860307,0.880649,0.863138,0.795671,0.015813260498209993,0.856014
0.856014,0.842453,0.860307,0.880649,0.795157,0.008926476773298428,0.862259
0.862259,0.856014,0.842453,0.860307,0.816185,0.01454092879601968,0.877499
0.877499,0.862259,0.856014,0.842453,0.78018,0.02352532761906394,0.908709
0.908709,0.877499,0.862259,0.856014,0.773525,0.02460915647344161,0.913275
0.913275,0.908709,0.877499,0.862259,0.773285,0.02386839496595864,0.864222
0.864222,0.913275,0.908709,0.877499,0.781755,0.02287317057714171,0.906997
0.906997,0.864222,0.913275,0.908709,0.809096,0.021796444648940917,0.894382
0.894382,0.906997,0.864222,0.913275,0.809119,0.02136232198679907,0.911711
0.911711,0.894382,0.906997,0.864222,0.826619,0.021042889384961815,0.943824
0.943824,0.911711,0.894382,0.906997,0.840158,0.021328622152350523,0.904748
0.904748,0.943824,0.911711,0.894382,0.839359,0.018998978979174144,0.936986
0.936986,0.904748,0.943824,0.911711,0.797692,0.017170444713745098,0.92428
0.92428,0.936986,0.904748,0.943824,0.828868,0.01407874088834303,0.931472
0.931472,0.92428,0.936986,0.904748,0.860489,0.008290906564893473,0.943824
0.943824,0.931472,0.92428,0.936986,0.878857,0.01276335296533807,0.952967
0.952967,0.943824,0.931472,0.92428,0.923047,0.021977478912161633,0.983025
0.983025,0.952967,0.943824,0.931472,0.925741,0.016854165704196965,0.963755
0.963755,0.983025,0.952967,0.943824,0.893092,0.012518738434890774,0.969509
0.969509,0.963755,0.983025,0.952967,0.914474,0.0136445460991273,0.950102
0.950102,0.969509,0.963755,0.983025,0.90622,0.013414886581748805,0.939794
0.939794,0.950102,0.969509,0.963755,0.941095,0.012319541073074827,0.952956
0.952956,0.939794,0.950102,0.969509,0.955924,0.006006835967004722,0.951678
0.951678,0.952956,0.939794,0.950102,0.918184,0.009051559773569867,0.961826
0.961826,0.951678,0.952956,0.939794,0.87291,0.007650447895462809,0.967842
0.967842,0.961826,0.951678,0.952956,0.857133,0.010324691117310561,0.97621
0.97621,0.967842,0.961826,0.951678,0.878515,0.016759252360051696,1.0
1.0,0.97621,0.967842,0.961826,0.913641,0.014586546915494214,0.991781
0.991781,1.0,0.97621,0.967842,0.88001,0.010567179925816876,0.981758
0.981758,0.991781,1.0,0.97621,0.871186,0.011993319112513676,0.972397
0.972397,0.981758,0.991781,1.0,0.885798,0.023380339096155577,0.937979
0.937979,0.972397,0.981758,0.991781,0.872167,0.021842597760290825,0.941883
0.941883,0.937979,0.972397,0.981758,0.864279,0.017999161499020932,0.932077
0.932077,0.941883,0.937979,0.972397,0.887362,0.009045305794599407,0.921118
0.921118,0.932077,0.941883,0.937979,0.858606,0.008625290661835417,0.934828
0.934828,0.921118,0.932077,0.941883,0.891232,0.009947775982657146,0.913355
0.913355,0.934828,0.921118,0.932077,0.898595,0.010525605255809261,0.911791
0.911791,0.913355,0.934828,0.921118,0.862464,0.011550822856739697,0.91041
0.91041,0.911791,0.913355,0.934828,0.8788,0.0037071426891561714,0.904839
0.904839,0.91041,0.911791,0.913355,0.869291,0.004042301695951453,0.903606
0.903606,0.904839,0.91041,0.911791,0.858891,0.003159639892628271,0.904074
0.904074,0.903606,0.904839,0.91041,0.899748,0.006910213763053317,0.917956
0.917956,0.904074,0.903606,0.904839,0.905193,0.008785340379543228,0.920011
0.920011,0.917956,0.904074,0.903606,0.886654,0.013138826999309468,0.936152
0.936152,0.920011,0.917956,0.904074,0.868001,0.008862324464709661,0.917682
0.917682,0.936152,0.920011,0.917956,0.865227,0.008461228082719013,0.920547
0.920547,0.917682,0.936152,0.920011,0.882008,0.008184704856283089,0.926906
0.926906,0.920547,0.917682,0.936152,0.874576,0.005081249911959886,0.928333
0.928333,0.926906,0.920547,0.917682,0.884462,0.0038191793513521984,0.921723
0.921723,0.928333,0.926906,0.920547,0.862978,0.0033541331097320156,0.929223
0.929223,0.921723,0.928333,0.926906,0.885752,0.0034149210217028106,0.927796
0.927796,0.929223,0.921723,0.928333,0.875992,0.007844105239040482,0.940524
0.940524,0.927796,0.929223,0.921723,0.877647,0.015158555450123344,0.904417
0.904417,0.940524,0.927796,0.929223,0.844268,0.01602367816704768,0.912727
0.912727,0.904417,0.940524,0.927796,0.858674,0.015688935262400235,0.924794
0.924794,0.912727,0.904417,0.940524,0.872122,0.008506285416351405,0.910901
0.910901,0.924794,0.912727,0.904417,0.865832,0.059708861192604386,0.797361
0.797361,0.910901,0.924794,0.912727,0.863594,0.0897774394131636,0.739095
0.739095,0.797361,0.910901,0.924794,0.860192,0.07806350167812624,0.752394
0.752394,0.739095,0.797361,0.910901,0.871973,0.025989806270934883,0.748262
0.748262,0.752394,0.739095,0.797361,0.861323,0.0055581396768490735,0.746413
0.746413,0.748262,0.752394,0.739095,0.895821,0.007772635390739592,0.763742
0.763742,0.746413,0.748262,0.752394,0.910444,0.007886773780664647,0.755511
0.755511,0.763742,0.746413,0.748262,0.845135,0.012234019849068153,0.77518
0.77518,0.755511,0.763742,0.746413,0.838685,0.008747458083203801,0.771584
0.771584,0.77518,0.755511,0.763742,0.888846,0.01444074211795906,0.744152
0.744152,0.771584,0.77518,0.755511,0.884314,0.03165860117330995,0.706709
0.706709,0.744152,0.771584,0.77518,0.866722,0.026600956580557073,0.739289
0.739289,0.706709,0.744152,0.771584,0.829895,0.02038931676149724,0.753662
0.753662,0.739289,0.706709,0.744152,0.862704,0.026794118962949424,0.769666
0.769666,0.753662,0.739289,0.706709,0.861482,0.012775305302968321,0.760294
0.760294,0.769666,0.753662,0.739289,0.783879,0.023416886862562183,0.716252
0.716252,0.760294,0.769666,0.753662,0.908926,0.037558366360470635,0.689802
0.689802,0.716252,0.760294,0.769666,0.897316,0.02990350131535293,0.736093
0.736093,0.689802,0.716252,0.760294,0.88896,0.026695547848233216,0.75163
0.75163,0.736093,0.689802,0.716252,0.843765,0.02723892161963569,0.740305
0.740305,0.75163,0.736093,0.689802,0.884177,0.00798470306277539,0.751778
0.751778,0.740305,0.75163,0.736093,0.858845,0.006468089697432377,0.740705
0.740705,0.751778,0.740305,0.75163,0.868594,0.006645021363198488,0.752235
0.752235,0.740705,0.751778,0.740305,0.885935,0.006783709850372482,0.75663
0.75663,0.752235,0.740705,0.751778,0.865124,0.007396828616646692,0.756059
0.756059,0.75663,0.752235,0.740705,0.835455,0.0034195068237084154,0.760591
0.760591,0.756059,0.75663,0.752235,0.84719,0.002049210010562919,0.757018
0.757018,0.760591,0.756059,0.75663,0.8205,0.003056554978084917,0.753182
0.753182,0.757018,0.760591,0.756059,0.850786,0.004483425132350701,0.763548
0.763548,0.753182,0.757018,0.760591,0.835946,0.008852510656157494,0.742417
0.742417,0.763548,0.753182,0.757018,0.849131,0.016298536396480462,0.780705
0.780705,0.742417,0.763548,0.753182,0.8763,0.01592419960052651,0.768011
0.768011,0.780705,0.742417,0.763548,0.890901,0.02173082740411485,0.793285
0.793285,0.768011,0.780705,0.742417,0.876859,0.010424772943208531,0.777692
0.777692,0.793285,0.768011,0.780705,0.866756,0.010466489076291056,0.781801
0.781801,0.777692,0.793285,0.768011,0.868983,0.020348377773197847,0.745762
0.745762,0.781801,0.777692,0.793285,0.863138,0.01893158413870176,0.748525
0.748525,0.745762,0.781801,0.777692,0.880649,0.017194489640600694,0.748216
0.748216,0.748525,0.745762,0.781801,0.860307,0.002508242462502646,0.743136
0.743136,0.748216,0.748525,0.745762,0.842453,0.0026143231757698687,0.744917
0.744917,0.743136,0.748216,0.748525,0.856014,0.0036817829468020233,0.739381
0.739381,0.744917,0.743136,0.748216,0.862259,0.017168766224379066,0.776504
0.776504,0.739381,0.744917,0.743136,0.877499,0.030826601438542565,0.805865
0.805865,0.776504,0.739381,0.744917,0.908709,0.040399032590531354,0.833651
0.833651,0.805865,0.776504,0.739381,0.913275,0.02858173303004623,0.772326
0.772326,0.833651,0.805865,0.776504,0.864222,0.032154240750651035,0.763685
0.763685,0.772326,0.833651,0.805865,0.906997,0.036975742952879996,0.750031
0.750031,0.763685,0.772326,0.833651,0.894382,0.011336211312312217,0.748707
0.748707,0.750031,0.763685,0.772326,0.911711,0.009505702862881448,0.767486
0.767486,0.748707,0.750031,0.763685,0.943824,0.008646680687835617,0.757885
0.757885,0.767486,0.748707,0.750031,0.904748,0.013556455313517863,0.780386
0.780386,0.757885,0.767486,0.748707,0.936986,0.010785221632744636,0.779781
0.779781,0.780386,0.757885,0.767486,0.92428,0.01062718686517873,0.776356
0.776356,0.779781,0.780386,0.757885,0.931472,0.00518883345921248,0.788593
0.788593,0.776356,0.779781,0.780386,0.943824,0.005500484607508842,0.777737
0.777737,0.788593,0.776356,0.779781,0.952967,0.005473342450834659,0.780671
0.780671,0.777737,0.788593,0.776356,0.983025,0.012601009255245776,0.805808
0.805808,0.780671,0.777737,0.788593,0.963755,0.012604953589791192,0.78889
0.78889,0.805808,0.780671,0.777737,0.969509,0.010633141351491494,0.795557
0.795557,0.78889,0.805808,0.780671,0.950102,0.01041037684240099,0.781265
0.781265,0.795557,0.78889,0.805808,0.939794,0.007631854492899165,0.778742
0.778742,0.781265,0.795557,0.78889,0.952956,0.008164104482475709,0.778308
0.778308,0.778742,0.781265,0.795557,0.951678,0.015153355720238688,0.749244
0.749244,0.778308,0.778742,0.781265,0.961826,0.014061473710725171,0.763411
0.763411,0.749244,0.778308,0.778742,0.967842,0.011959277274041473,0.760682
0.760682,0.763411,0.749244,0.778308,0.97621,0.006148789711593143,0.758536
0.758536,0.760682,0.763411,0.749244,1.0,0.002716418046017914,0.757189
0.757189,0.758536,0.760682,0.763411,0.991781,0.02229378423090369,0.803297
0.803297,0.757189,0.758536,0.760682,0.981758,0.02227594950278822,0.785203
0.785203,0.803297,0.757189,0.758536,0.972397,0.023233950733085967,0.808731
0.808731,0.785203,0.803297,0.757189,0.937979,0.012794291184644877,0.783262
0.783262,0.808731,0.785203,0.803297,0.941883,0.01514395655866784,0.811927
0.811927,0.783262,0.808731,0.785203,0.932077,0.015161172478324424,0.817475
0.817475,0.811927,0.783262,0.808731,0.921118,0.015489707192762036,0.812007
0.812007,0.817475,0.811927,0.783262,0.934828,0.00998023000323692,0.79453
0.79453,0.812007,0.817475,0.811927,0.913355,0.012477823234342562,0.79252
0.79252,0.79453,0.812007,0.817475,0.911791,0.019892147167097578,0.763958
0.763958,0.79252,0.79453,0.812007,0.91041,0.016678635795555792,0.801916
0.801916,0.763958,0.79252,0.79453,0.904839,0.016286629035319775,0.78179
